2.24794782931e-05 2.2174243814185001e-13 -1.0873203949e-20 2.141223432695e-14 -1.08730272446e-20
2.27657985034e-05 7.70351157176e-14 -2.95479237023e-19 7.82147276813e-14 -2.95479159139e-19
2.30557655626e-05 1.1195248105562e-13 -7.32474000307e-20 -7.637256894298e-14 -7.32474466241e-20
2.33494259207e-05 1.0125472475498e-13 4.00630252643e-19 -3.23027228832e-15 4.00630406515e-19
2.36468266189e-05 6.405600888655e-14 2.30303957382e-19 -4.982511786435e-14 2.30303963139e-19
2.39480152978e-05 1.360843910173849e-13 1.13059891549e-19 1.625267809623849e-13 1.13060040745e-19
2.42530402048e-05 1.6247074733841e-13 -2.28848524394e-20 6.693865815441e-14 -2.28847774295e-20
2.45619502017e-05 -7.338733289685e-14 1.92889030938e-19 -6.023119005505001e-14 1.92889016761e-19
2.48747947729e-05 -1.1808578511884999e-13 -7.90746903472e-21 1.2985583917050001e-14 -7.90732227055e-21
2.51916240327e-05 1.6801017042353002e-13 8.40788986307e-20 7.874823924383e-14 8.40787014621e-20
2.55124887341e-05 1.0632630921728799e-13 1.58979588998e-19 1.2721497814888e-14 1.58979792241e-19
2.58374402763e-05 -8.37028962331e-15 -7.02887848352e-20 -4.94768020518e-15 -7.02887746784e-20
2.61665307132e-05 8.7321931707239e-14 2.32819238096e-19 2.36162940669239e-13 2.32819266344e-19
2.64998127618e-05 -6.0464262153577e-14 -1.21930914853e-20 1.0117299275223e-14 -1.21929142499e-20
2.68373398104e-05 2.4528055101390002e-14 -1.85157243517e-20 5.174066226909e-14 -1.85157571168e-20
2.71791659274e-05 -1.2065244652099e-13 3.18849720557e-20 -2.92890727126e-15 3.18850408158e-20
2.75253458699e-05 7.553453952996019e-14 1.27304703745e-19 1.647062650894602e-13 1.27304575283e-19
2.78759350924e-05 8.870494808707e-14 1.34395667096e-19 1.2728519819287e-13 1.34395648697e-19
2.82309897557e-05 -3.3503741480720695e-14 -2.39258825777e-19 1.856889780501793e-13 -2.39258979807e-19
2.8590566736e-05 1.4528792159641999e-13 8.26297349659e-20 1.2034173064941998e-13 8.26296619759e-20
2.89547236338e-05 1.9501070986413e-14 1.14072336215e-19 9.252512306941299e-14 1.14072481003e-19
2.93235187834e-05 1.3265366928904e-13 3.79306203152e-20 2.8655262180539996e-14 3.79304996804e-20
2.96970112619e-05 3.137557225716e-14 6.11077637838e-20 -4.4083164224340005e-14 6.11078407394e-20
3.00752608991e-05 2.261887280822e-14 1.26554279547e-19 5.225228658652e-14 1.26554205491e-19
3.04583282868e-05 2.5095816026596997e-13 6.53432737948e-21 4.692692391517e-14 6.53446696471e-21
3.08462747883e-05 1.7060106523264e-13 -3.78236669439e-20 1.3959028101464e-13 -3.7823755707e-20
3.12391625488e-05 1.0271062840295e-13 -8.73277992476e-20 1.0845169574695e-13 -8.73275932558e-20
3.16370545048e-05 -1.2648324920659999e-14 -1.90774212042e-19 5.804512617233999e-14 -1.90774298959e-19
3.20400143947e-05 6.758105058606e-14 1.0366768908e-19 -7.997366091874e-14 1.03667597087e-19
3.24481067685e-05 1.1364742967864e-13 -2.09287643716e-19 8.395503530204e-14 -2.09287804791e-19
3.28613969985e-05 -4.935056811756e-14 -2.78385313352e-19 -3.366172900086e-14 -2.78385057301e-19
3.32799512895e-05 4.324480941525e-14 -1.28527141633e-19 1.3694589796985002e-13 -1.28527227101e-19
3.37038366896e-05 1.43689653177093e-13 -1.48984600002e-19 1.12972037227093e-13 -1.48984494497e-19
3.4133121101e-05 3.331295871129e-14 8.97286908022e-20 1.1781307394919e-13 8.97285926769e-20
3.45678732907e-05 8.847353623431e-14 -1.30019340024e-19 1.2007759588161e-13 -1.30019380741e-19
3.50081629015e-05 2.041450652199e-14 2.15691842507e-19 -7.488339499251e-14 2.15691497383e-19
3.54540604634e-05 -5.8796565600561e-15 -1.7547842896e-20 2.94757426038039e-14 -1.75478639685e-20
3.59056374046e-05 1.8704653697119998e-14 -5.57749802074e-20 -1.408248736058e-14 -5.57747625225e-20
3.63629660631e-05 3.7527035957277e-14 -1.09156813731e-19 1.68629630015777e-13 -1.09156760577e-19
3.68261196983e-05 -4.279019767136e-14 -1.2583780415e-19 4.503017830004e-14 -1.25837875258e-19
3.72951725027e-05 6.599241150569e-14 -2.95962974642e-20 3.1142684234990004e-14 -2.95962614273e-20
3.77701996138e-05 5.653456974559e-14 -1.95453239011e-19 1.2335958748679e-13 -1.95453170654e-19
3.82512771261e-05 -1.71797531264e-15 3.01454789707e-19 7.008916825185999e-14 3.01454527659e-19
3.87384821034e-05 1.3960035105654e-13 2.6146531264e-19 -1.913031644226e-14 2.61465399454e-19
3.92318925908e-05 1.862508580514e-14 -6.66233779863e-20 6.755903297724001e-14 -6.6623361774e-20
3.97315876277e-05 -6.743147159984e-14 -1.90503139065e-19 1.0791524471366e-13 -1.90503167351e-19
4.02376472602e-05 -4.202454232723e-14 6.8568624009e-20 1.1889881564517e-13 6.85687464838e-20
4.07501525539e-05 -1.87135421853e-14 -1.93205759711e-19 4.88643455449e-14 -1.93205764459e-19
4.12691856069e-05 8.936294104743999e-14 -8.62765058553e-20 6.285202952584e-14 -8.62764231723e-20
4.1794829563e-05 1.1661967787854e-13 -2.77416772045e-19 1.520427402584e-14 -2.77416687855e-19
4.2327168625e-05 1.1877661850117e-13 1.10343048363e-19 1.1933346473717e-13 1.10343016321e-19
4.28662880682e-05 -4.89199561269e-14 -9.62570940995e-20 -3.20983425803e-14 -9.62570185593e-20
4.3412274254e-05 -6.58276162660906e-14 1.45912594388e-19 4.25986725146094e-14 1.45912410802e-19
4.39652146439e-05 -1.0890388332443001e-13 -9.3995970819e-20 3.976018384297e-14 -9.39960823394e-20
4.45251978134e-05 1.1139798745637e-13 2.55569082305e-20 1.7713533357837e-13 2.55569811436e-20
4.50923134659e-05 -1.948636101242e-14 2.38447133182e-20 3.7840178336480004e-14 2.38448212181e-20
4.56666524476e-05 -8.900680764e-15 -1.26591331981e-19 1.716944414264e-13 -1.26591237858e-19
4.62483067619e-05 1.3858574335244001e-13 -2.63420739219e-20 4.165373232384e-14 -2.63419113625e-20
4.68373695837e-05 -2.093529161767e-14 3.73779429145e-20 1.4405339082102998e-13 3.73782121539e-20
4.7433935275e-05 1.2203630301392002e-13 1.05586574618e-19 2.55462152084e-15 1.05586540356e-19
4.80380993995e-05 1.50884744212508e-13 8.37066692332e-20 4.7604512623708e-14 8.3706534912e-20
4.86499587381e-05 2.3523885922036e-14 -6.82298609128e-20 1.05163442148636e-13 -6.82299282565e-20
4.92696113045e-05 -5.3973513466160004e-14 2.04438163843e-19 -2.689014319746e-14 2.0443813686e-19
4.98971563607e-05 1.0155015411566e-13 9.78381691158e-20 8.086444402636e-14 9.78380468376e-20
5.0532694433e-05 2.4765916275536e-13 -2.67559621006e-20 1.2154129660536002e-13 -2.67562251738e-20
5.11763273282e-05 -4.3352452757763e-14 -1.40724193039e-20 -7.5861170697563e-14 -1.40723674874e-20
5.18281581496e-05 5.865706702442001e-14 2.36737475445e-20 7.473448419972e-14 2.36735413167e-20
5.2488291314e-05 3.1584801752229994e-14 -1.24805735747e-19 -3.2142867222970005e-14 -1.24805917086e-19
5.31568325679e-05 1.1046785298025e-13 1.42794765448e-19 -2.4299344421849998e-14 1.42794866813e-19
5.38338890049e-05 7.782771748281e-14 1.89006315723e-19 1.3850660994851e-13 1.89006513855e-19
5.45195690825e-05 4.238178374329e-14 -3.1150086571e-20 1.0148728201729e-13 -3.11502057747e-20
5.52139826396e-05 1.179255730053e-13 4.91797950929e-20 3.96800032596e-14 4.91798338273e-20
5.59172409142e-05 1.19315210273674e-13 1.15388683519e-19 -2.2193122556026e-14 1.15388691374e-19
5.66294565612e-05 5.6554708117965005e-14 1.1397365553e-19 1.3174282773696502e-13 1.13973555408e-19
5.73507436702e-05 -4.304524406572e-14 -4.98876079416e-21 1.0561275156998e-13 -4.98871107979e-21
5.80812177841e-05 1.77032413335e-13 6.60738817488e-20 -3.68182252514e-14 6.60739857173e-20
5.88209959174e-05 -7.710650929678e-14 2.02365635939e-19 1.0413393002632e-13 2.02365438908e-19
5.9570196575e-05 1.3161572373437002e-13 -5.06096611005e-20 9.013935278547e-14 -5.06097022853e-20
6.03289397712e-05 7.3231573813119e-14 -1.50217643463e-19 1.02682841626219e-13 -1.50217761262e-19
6.10973470489e-05 -1.450525965991e-14 1.06544828569e-19 7.158733172929e-14 1.06544641385e-19
6.18755414993e-05 1.07347799560779e-13 -6.06025567427e-20 6.0479908048479e-14 -6.0602398435e-20
6.2663647781e-05 1.1556740407531e-13 2.00456473437e-19 2.6089386327431e-13 2.00456479636e-19
6.34617921407e-05 2.831875468800001e-16 -1.0195910751e-19 1.6148583599941e-13 -1.01959013064e-19
6.4270102433e-05 -6.988345746957e-14 2.50428758447e-20 -5.079629506347e-14 2.50427992088e-20
6.5088708141e-05 4.7589745843771e-14 -7.11785488438e-20 -1.8130253043629e-14 -7.11785490706e-20
6.59177403969e-05 6.916178881323e-14 -1.99630985514e-19 4.908670138753e-14 -1.9963102634e-19
6.67573320033e-05 1.774130900808e-14 1.17402283709e-19 2.822944714388e-14 1.17402389641e-19
6.76076174542e-05 2.883068319575e-14 1.35732409849e-19 6.268207710595e-14 1.35732403116e-19
6.84687329566e-05 1.4462883854091e-13 4.08394949746e-20 1.135003388112e-14 4.08393480511e-20
6.93408164526e-05 1.9619632224411e-13 -1.12435774944e-19 -6.55121873458e-15 -1.12435889571e-19
7.02240076409e-05 4.395058468101e-14 -2.37109342655e-20 7.699099536621e-14 -2.37109078556e-20
7.11184479999e-05 5.952045611601e-14 5.9957481706e-20 1.3656299513071e-13 5.99574450495e-20
7.20242808097e-05 1.3744587671724e-14 -1.1572037124e-19 -5.9908301671276e-14 -1.1572024619e-19
7.29416511756e-05 9.733034058815e-14 3.32069924153e-20 1.8467453496545e-13 3.32068468786e-20
7.38707060509e-05 -2.3194013562116e-14 -1.45028517836e-19 1.15443351914284e-13 -1.4502859535e-19
7.48115942607e-05 7.689573223866e-14 2.95480350638e-20 1.3379986642136e-13 2.95481869049e-20
7.57644665258e-05 -1.347001705223e-14 -1.02950804919e-19 1.6813731628557e-13 -1.02950668073e-19
7.67294754866e-05 9.50143396576e-15 1.4329566799e-19 1.6897629783584e-13 1.43295780726e-19
7.77067757277e-05 6.7437166383115e-14 1.42317570831e-19 1.24658754961915e-13 1.42317619435e-19
7.86965238026e-05 1.35760379898024e-13 -3.05022644561e-20 1.00689475384024e-13 -3.05020552162e-20
7.96988782589e-05 2.558860988439e-14 1.95377902612e-20 -4.451243314161e-14 1.95377893025e-20
8.07139996636e-05 1.597251590456e-15 -4.70387220469e-19 1.62829390341612e-13 -4.70387311324e-19
8.17420506288e-05 1.6603063694822102e-13 -1.30686537089e-19 1.9295961682722101e-13 -1.30686600021e-19
8.27831958377e-05 1.991210995374e-13 -1.16783224737e-19 3.5651167502e-14 -1.16783465174e-19
8.38376020712e-05 1.3282625912138e-13 -1.72286693306e-19 7.550579130488e-14 -1.72286687022e-19
8.49054382345e-05 1.946191188903463e-13 6.37081457229e-20 1.090486792673463e-13 6.3708173153e-20
8.59868753841e-05 1.0789074267136e-13 -1.3499380485e-19 -3.944365895174e-14 -1.34993668126e-19
8.70820867551e-05 1.1387407502666e-13 8.61312443329e-20 -4.209924950734e-14 8.61313125445e-20
8.81912477892e-05 1.20545984106e-13 1.50478355214e-20 1.93432125673e-13 1.50479544003e-20
8.93145361628e-05 6.995633959131199e-14 -2.20043766018e-20 -7.522482377978e-15 -2.20041823267e-20
9.04521318152e-05 1.8683248130229997e-14 4.01599541009e-20 1.5848634778242998e-13 4.0159983052e-20
9.16042169776e-05 6.786804067063e-14 1.49799810948e-19 1.966441208193e-14 1.49799973644e-19
9.27709762024e-05 -3.693881586858e-14 4.01818469611e-20 4.909999909292e-14 4.01818451619e-20
9.39525963925e-05 8.901143778887999e-14 -9.55344522038e-20 6.85753605188e-15 -9.55345054017e-20
9.51492668313e-05 -3.371856013253e-14 -2.44288076519e-19 -7.22499584568e-15 -2.44288321249e-19
9.63611792134e-05 1.142788847578e-13 -4.51047071846e-20 1.118051690818e-13 -4.51047115407e-20
9.75885276747e-05 4.3531957212660005e-14 -3.29880630165e-20 9.273565388526e-14 -3.29881718805e-20
9.8831508824e-05 -9.993770373700001e-14 8.9716115167e-20 -3.2255732598299996e-14 8.97161772189e-20
0.000100090321774 -6.828639961019e-14 1.36363301365e-19 1.0912897444811e-13 1.36363113118e-19
0.000101365168174 -3.2664539241570003e-14 7.10642679251e-20 -1.7717294410770003e-14 7.10644133025e-20
0.000102656252242 2.00874469718034e-13 -9.86901226731e-20 4.8840702197934e-14 -9.86900270709e-20
0.000103963780795 -3.689747339785e-14 -1.21719826035e-19 8.33457387655e-15 -1.21719680375e-19
0.000105287963286 6.661889350165999e-14 9.21703158294e-21 -4.101722873574e-14 9.217014228e-21
0.000106629011837 2.1946444079499993e-16 -1.01693605944e-19 1.65420650504588e-13 -1.01693532694e-19
0.000107987141269 8.441349730714e-14 -1.20450383597e-19 4.251905800054e-14 -1.20450453528e-19
0.000109362569141 9.294153380671601e-14 -9.51265584272e-20 -6.05164358784e-16 -9.51262922862e-20
0.000110755515783 1.855514560214e-15 -1.83544308417e-19 -8.281026571199999e-16 -1.83544320948e-19
0.00011216620433 1.0441812199882e-13 8.82540420118e-20 -5.5949257099880007e-14 8.82538671468e-20
0.00011359486076 -1.58936198539e-14 -1.86661229594e-19 1.544874505096e-13 -1.86661272384e-19
0.000115041713929 7.164012960461e-14 -3.11912875134e-21 1.819937084191e-14 -3.11938215203e-21
0.00011650699561 9.920578994407e-14 -6.53166943384e-20 8.193575037937e-14 -6.53165161332e-20
0.000117990940524 -2.7194036832630002e-14 2.66964553251e-19 -2.5925086609930002e-14 2.66964594743e-19
0.000119493786384 5.3479765914485e-14 7.39781546081e-20 6.363223505768499e-14 7.39779653417e-20
0.000121015773932 1.8906975651369998e-14 -2.10383501835e-19 4.051469126817e-14 -2.10383431497e-19
0.000122557146974 1.8057214636485e-13 -4.1692965152e-20 1.1101407178685e-13 -4.16929691658e-20
0.000124118152422 -9.9010518058773e-14 2.96511384948e-20 5.600246436497e-15 2.96512319893e-20
0.000125699040334 -1.506655673634e-14 -4.52989803359e-20 6.693121988786001e-14 -4.52989541907e-20
0.000127300063952 9.816175510883e-14 -1.40764852835e-19 2.3920257996163e-13 -1.40764877258e-19
0.000128921479743 1.3536144872554e-13 2.656297218e-20 1.7795064478454e-13 2.65630805841e-20
0.000130563547442 1.1940544926856e-13 9.42901102101e-20 -2.973133004644e-14 9.42897992326e-20
0.00013222653009 2.177807782385e-14 -4.2639705351e-20 4.006900215455e-14 -4.26398256177e-20
0.000133910694082 1.6794932244236999e-13 2.73797057394e-20 5.794183321317e-14 2.73797663847e-20
0.000135616309203 1.63059351359682e-13 1.45938678332e-19 -1.18673618927318e-13 1.45938790309e-19
0.000137343648675 -1.09862264164622e-13 -3.98751621439e-21 1.09307036599378e-13 -3.98756344881e-21
0.000139092989201 2.8280620050649e-13 1.00346805238e-19 1.0095513851949001e-13 1.00346946957e-19
0.000140864611006 1.1105541369603001e-13 9.37833259932e-20 5.160297072743e-14 9.37832194731e-20
0.000142658797887 6.473836112017e-14 5.21494346834e-20 9.251475341747e-14 5.2149471017e-20
0.000144475837254 1.11767416592021e-13 -1.16222521474e-19 9.6719557799821e-14 -1.1622236314e-19
0.000146316020178 1.20611771022732e-13 4.29154985812e-21 1.0239370507773201e-13 4.29148683992e-21
0.000148179641438 -4.726446167892e-14 -9.28548136741e-20 8.836489329038e-14 -9.28546556964e-20
0.000150066999567 8.664591794936e-14 -2.01743981723e-19 1.1691684260476e-13 -2.01744306621e-19
0.000151978396901 -2.9258195743800003e-15 6.44766293001e-20 4.696309287122e-14 6.44765393116e-20
0.000153914139626 1.0245991172002899e-13 5.19692586926e-22 3.8007995693629e-14 5.19697230328e-22
0.000155874537827 -1.6393833549023e-14 1.71811315718e-19 6.7501730557877e-14 1.71811486678e-19
0.000157859905542 8.955838853114999e-14 2.1004230423e-19 4.893897097945e-14 2.10042261315e-19
0.000159870560805 1.013437757456e-14 -1.96224911304e-19 2.0675424776329998e-14 -1.9622506514e-19
0.000161906825704 1.605591402174e-14 7.81305956738e-20 1.0889137556174e-13 7.81306012996e-20
0.000163969026426 -1.5149000173019998e-14 -9.42033441722e-20 9.596957944237999e-14 -9.42031687046e-20
0.000166057493317 1.1818470013600001e-14 8.17254186468e-20 1.161117055822e-14 8.17254200136e-20
0.000168172560926 6.103386419047e-14 -9.33910330912e-20 8.838264715097e-14 -9.33910209975e-20
0.000170314568066 8.01025254308e-15 -1.70280957338e-19 -3.3389790572839996e-14 -1.70281047498e-19
0.000172483857864 1.3405490205697e-13 -5.23690034804e-20 7.838762571297e-14 -5.23691373511e-20
0.00017468077782 -1.679938287484e-14 -1.37936524475e-19 -2.959296851014e-14 -1.37936388572e-19
0.000176905679856 7.760955639323001e-14 -1.06016486875e-19 9.552491309143e-14 -1.06016434392e-19
0.000179158920381 1.4847562756355998e-13 -1.87539682155e-20 -4.145664373554e-14 -1.87540865256e-20
0.000181440860339 -3.3607419848669997e-14 -5.47434647663e-20 5.729035556903e-14 -5.47435069075e-20
0.000183751865274 1.7916574940916e-13 -3.36160296577e-20 6.683893489286e-14 -3.36161511219e-20
0.000186092305387 -4.125310822769999e-15 -1.33612030524e-19 6.756300418372999e-14 -1.33612029711e-19
0.000188462555591 -6.479201698655e-14 8.7530636568e-20 1.146295757045e-14 8.75307013594e-20
0.000190862995576 1.1062649706501e-13 -1.65695561816e-19 1.2145637572601e-13 -1.65695524105e-19
0.000193294009869 6.046486884235e-14 -6.93156474469e-20 1.4651582686814998e-13 -6.93158376735e-20
0.000195755987893 8.190434602702e-14 9.97908885074e-20 5.1447805959320004e-14 9.97909527412e-20
0.000198249324032 1.0040294467291999e-13 -3.37733948862e-20 1.3112663215592e-13 -3.37733863206e-20
0.000200774417693 -1.39850194391677e-13 -1.70217688512e-19 4.6935288522822995e-14 -1.70217692177e-19
0.00020333167337 7.37108560292e-14 -9.35963608566e-20 1.4003627341e-13 -9.3596361874e-20
0.000205921500711 5.349629068572e-14 3.21731305564e-20 6.115162538522e-14 3.21730742264e-20
0.000208544314577 1.55026699909514e-13 7.91102228628e-20 3.7440203813914e-14 7.9110011964e-20
0.000211200535119 1.3414362182844e-13 -1.91389751102e-20 1.4064970222544e-13 -1.91390320308e-20
0.000213890587834 -4.589771179336e-14 1.43604503807e-19 8.122369188804e-14 1.43604171613e-19
0.000216614903643 1.1273702632852e-13 -7.65936238156e-20 5.901003819232e-14 -7.65936250016e-20
0.000219373918952 1.3505458083499e-13 1.296984008e-19 1.0079205746089e-13 1.29698383338e-19
0.000222168075728 -1.7392210389629001e-13 2.80447991137e-20 7.210938989261e-14 2.80451686161e-20
0.000224997821567 8.294138260550999e-14 7.67551101415e-20 3.1415006253999996e-15 7.67549245511e-20
0.000227863609765 8.541415478275999e-14 -1.66347463887e-19 4.128712636256e-14 -1.66347647758e-19
0.000230765899391 1.2395749266372e-13 1.50946906876e-20 -1.0762115248528e-13 1.5094662945e-20
0.000233705155364 9.224611293992e-14 -4.25076821858e-20 8.796134595422e-14 -4.25077208411e-20
0.000236681848522 7.602050834304e-14 -2.31353611052e-20 3.429346985194e-14 -2.31354720099e-20
0.000239696455701 4.642549067171e-14 -2.32899861034e-20 -6.598067094979999e-15 -2.32900198489e-20
0.00024274945981 -8.513918501859e-14 9.8451907726e-20 2.5881918371301003e-13 9.84521392204e-20
0.000245841349909 -1.2825618611039e-14 -2.20077061301e-19 1.19938840537561e-13 -2.20077228243e-19
0.000248972621288 1.690910285023e-14 -8.78491962144e-20 1.3565959839843e-13 -8.78488584102e-20
0.000252143775545 5.197047248747e-14 4.26062263667e-20 7.573705147007e-14 4.26061465511e-20
0.000255355320666 1.313128877459e-14 2.62175777133e-20 -4.53860455171e-15 2.62176393254e-20
0.000258607771108 7.56745519935e-14 -2.01362318906e-20 2.57613534192e-14 -2.01362623978e-20
0.00026190164788 8.546004737709e-14 1.46989632517e-20 6.34538116994e-15 1.46988753135e-20
0.000265237478628 7.180174508849e-14 -4.0653527598e-20 8.278080996799e-14 -4.06534703336e-20
0.000268615797718 6.928118218472e-14 8.80120057879e-20 1.2631715535152e-13 8.80123346576e-20
0.000272037146323 3.8339621404779995e-14 9.26036955011e-20 1.2200084658100002e-15 9.26036857521e-20
0.000275502072506 5.685543042804e-14 2.74282762364e-21 2.478039335724e-14 2.74282841076e-21
0.000279011131316 -6.9348547474257e-14 1.55287043461e-19 -5.3200873998157003e-14 1.55287002647e-19
0.000282564884866 -7.951547780159999e-15 -2.56008480204e-19 7.149011380214e-14 -2.56008446885e-19
0.000286163902432 4.3230617073814e-14 -4.8084693867e-20 4.5856121054713995e-14 -4.80848194591e-20
0.000289808760539 1.2609970014277998e-13 -1.29938868293e-20 8.921254014958e-14 -1.29940618728e-20
