# serial: kkrjm_v2.4-305-g96ef9ba_intel_20190320224128
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
 -0.900000  0.000995  0.800000  0.200000  0.000000  0.28345600E-02  0.24002210E-03  0.40618874E-03  0.21887988E-02 -0.44961091E-06
 -0.900000  0.000995  0.900000  0.200000  0.000000  0.28435344E-02  0.24763955E-03  0.39796893E-03  0.21980396E-02 -0.11368625E-06
 -0.800000  0.000995  0.000000  0.000000  0.000000  0.35378704E-02  0.33594128E-03  0.40445491E-03  0.27974240E-02  0.50275293E-07
 -0.800000  0.000995  0.100000  0.000000  0.000000  0.35299591E-02  0.32965075E-03  0.41031083E-03  0.27899992E-02 -0.16840555E-08
 -0.800000  0.000995  0.200000  0.000000  0.000000  0.35093226E-02  0.31336633E-03  0.42553137E-03  0.27705614E-02 -0.13650942E-06
 -0.800000  0.000995  0.300000  0.000000  0.000000  0.34839628E-02  0.29359962E-03  0.44412811E-03  0.27465360E-02 -0.30090043E-06
 -0.800000  0.000995  0.400000  0.000000  0.000000  0.34635633E-02  0.27789418E-03  0.45900160E-03  0.27270997E-02 -0.43221011E-06
 -0.800000  0.000995  0.500000  0.000000  0.000000  0.34557984E-02  0.27196156E-03  0.46464299E-03  0.27196759E-02 -0.48199481E-06
 -0.800000  0.000995  0.600000  0.000000  0.000000  0.34635633E-02  0.27789418E-03  0.45900160E-03  0.27270997E-02 -0.43221011E-06
 -0.800000  0.000995  0.700000  0.000000  0.000000  0.34839628E-02  0.29359962E-03  0.44412811E-03  0.27465360E-02 -0.30090043E-06
 -0.800000  0.000995  0.800000  0.000000  0.000000  0.35093226E-02  0.31336633E-03  0.42553137E-03  0.27705614E-02 -0.13650942E-06
 -0.800000  0.000995  0.900000  0.000000  0.000000  0.35299591E-02  0.32965075E-03  0.41031083E-03  0.27899992E-02 -0.16840555E-08
 -0.800000  0.000995  0.000000  0.100000  0.000000  0.35299591E-02  0.32965075E-03  0.41031083E-03  0.27899992E-02 -0.16840555E-08
 -0.800000  0.000995  0.100000  0.100000  0.000000  0.35226110E-02  0.32381338E-03  0.41575613E-03  0.27831221E-02 -0.80617057E-07
 -0.800000  0.000995  0.200000  0.100000  0.000000  0.35034424E-02  0.30868924E-03  0.42991693E-03  0.27651219E-02 -0.28564856E-06
 -0.800000  0.000995  0.300000  0.100000  0.000000  0.34798842E-02  0.29030593E-03  0.44723355E-03  0.27428806E-02 -0.53596085E-06
 -0.800000  0.000995  0.400000  0.100000  0.000000  0.34609320E-02  0.27567992E-03  0.46109486E-03  0.27248933E-02 -0.73605408E-06
 -0.800000  0.000995  0.500000  0.100000  0.000000  0.34537177E-02  0.27015044E-03  0.46635504E-03  0.27180241E-02 -0.81193354E-06
 -0.800000  0.000995  0.600000  0.100000  0.000000  0.34609320E-02  0.27567992E-03  0.46109486E-03  0.27248933E-02 -0.73605408E-06
 -0.800000  0.000995  0.700000  0.100000  0.000000  0.34798842E-02  0.29030593E-03  0.44723355E-03  0.27428806E-02 -0.53596085E-06
 -0.800000  0.000995  0.800000  0.100000  0.000000  0.35034424E-02  0.30868924E-03  0.42991693E-03  0.27651219E-02 -0.28564856E-06
 -0.800000  0.000995  0.900000  0.100000  0.000000  0.35226110E-02  0.32381338E-03  0.41575613E-03  0.27831221E-02 -0.80617057E-07
 -0.800000  0.000995  0.000000  0.200000  0.000000  0.35093226E-02  0.31336633E-03  0.42553137E-03  0.27705614E-02 -0.13650942E-06
 -0.800000  0.000995  0.100000  0.200000  0.000000  0.35034424E-02  0.30868924E-03  0.42991693E-03  0.27651219E-02 -0.28564856E-06
 -0.800000  0.000995  0.200000  0.200000  0.000000  0.34880992E-02  0.29654105E-03  0.44133972E-03  0.27508919E-02 -0.67351173E-06
 -0.800000  0.000995  0.300000  0.200000  0.000000  0.34692347E-02  0.28171589E-03  0.45534303E-03  0.27333236E-02 -0.11478245E-05
 -0.800000  0.000995  0.400000  0.200000  0.000000  0.34540536E-02  0.26987414E-03  0.46657946E-03  0.27191275E-02 -0.15274773E-05
 -0.800000  0.000995  0.500000  0.200000  0.000000  0.34482737E-02  0.26538646E-03  0.47084982E-03  0.27137090E-02 -0.16715414E-05
 -0.800000  0.000995  0.600000  0.200000  0.000000  0.34540536E-02  0.26987414E-03  0.46657946E-03  0.27191275E-02 -0.15274773E-05
 -0.800000  0.000995  0.700000  0.200000  0.000000  0.34692347E-02  0.28171589E-03  0.45534303E-03  0.27333236E-02 -0.11478245E-05
 -0.800000  0.000995  0.800000  0.200000  0.000000  0.34880992E-02  0.29654105E-03  0.44133972E-03  0.27508919E-02 -0.67351173E-06
 -0.800000  0.000995  0.900000  0.200000  0.000000  0.35034424E-02  0.30868924E-03  0.42991693E-03  0.27651219E-02 -0.28564856E-06
 -0.700000  0.000995  0.000000  0.000000  0.000000  0.45451192E-02  0.45025941E-03  0.43668423E-03  0.36585018E-02 -0.32619010E-06
 -0.700000  0.000995  0.100000  0.000000  0.000000  0.45303673E-02  0.43925643E-03  0.44537033E-03  0.36460951E-02 -0.35452346E-06
 -0.700000  0.000995  0.200000  0.000000  0.000000  0.44920341E-02  0.41097119E-03  0.46782395E-03  0.36136645E-02 -0.42549801E-06
 -0.700000  0.000995  0.300000  0.000000  0.000000  0.44452116E-02  0.37702100E-03  0.49502013E-03  0.35736778E-02 -0.50726555E-06
 -0.700000  0.000995  0.400000  0.000000  0.000000  0.44077691E-02  0.35034513E-03  0.51658600E-03  0.35414069E-02 -0.56901706E-06
 -0.700000  0.000995  0.500000  0.000000  0.000000  0.43935678E-02  0.34033719E-03  0.52472321E-03  0.35290990E-02 -0.59164237E-06
 -0.700000  0.000995  0.600000  0.000000  0.000000  0.44077691E-02  0.35034513E-03  0.51658600E-03  0.35414069E-02 -0.56901706E-06
 -0.700000  0.000995  0.700000  0.000000  0.000000  0.44452116E-02  0.37702100E-03  0.49502013E-03  0.35736778E-02 -0.50726555E-06
 -0.700000  0.000995  0.800000  0.000000  0.000000  0.44920341E-02  0.41097119E-03  0.46782395E-03  0.36136645E-02 -0.42549801E-06
 -0.700000  0.000995  0.900000  0.000000  0.000000  0.45303673E-02  0.43925643E-03  0.44537033E-03  0.36460951E-02 -0.35452346E-06
 -0.700000  0.000995  0.000000  0.100000  0.000000  0.45303673E-02  0.43925643E-03  0.44537033E-03  0.36460951E-02 -0.35452346E-06
 -0.700000  0.000995  0.100000  0.100000  0.000000  0.45167016E-02  0.42910109E-03  0.45339949E-03  0.36346245E-02 -0.42344856E-06
 -0.700000  0.000995  0.200000  0.100000  0.000000  0.44811758E-02  0.40295892E-03  0.47417666E-03  0.36046397E-02 -0.59949574E-06
 -0.700000  0.000995  0.300000  0.100000  0.000000  0.44377537E-02  0.37151162E-03  0.49938434E-03  0.35676664E-02 -0.80868882E-06
 -0.700000  0.000995  0.400000  0.100000  0.000000  0.44030086E-02  0.34674825E-03  0.51940619E-03  0.35378257E-02 -0.97149416E-06
 -0.700000  0.000995  0.500000  0.100000  0.000000  0.43898256E-02  0.33744535E-03  0.52696838E-03  0.35264441E-02 -0.10322286E-05
 -0.700000  0.000995  0.600000  0.100000  0.000000  0.44030086E-02  0.34674825E-03  0.51940619E-03  0.35378257E-02 -0.97149416E-06
 -0.700000  0.000995  0.700000  0.100000  0.000000  0.44377537E-02  0.37151162E-03  0.49938434E-03  0.35676664E-02 -0.80868882E-06
 -0.700000  0.000995  0.800000  0.100000  0.000000  0.44811758E-02  0.40295892E-03  0.47417666E-03  0.36046397E-02 -0.59949574E-06
 -0.700000  0.000995  0.900000  0.100000  0.000000  0.45167016E-02  0.42910109E-03  0.45339949E-03  0.36346245E-02 -0.42344856E-06
 -0.700000  0.000995  0.000000  0.200000  0.000000  0.44920341E-02  0.41097119E-03  0.46782395E-03  0.36136645E-02 -0.42549801E-06
 -0.700000  0.000995  0.100000  0.200000  0.000000  0.44811758E-02  0.40295892E-03  0.47417666E-03  0.36046397E-02 -0.59949574E-06
 -0.700000  0.000995  0.200000  0.200000  0.000000  0.44529170E-02  0.38225455E-03  0.49066211E-03  0.35810485E-02 -0.10481483E-05
 -0.700000  0.000995  0.300000  0.200000  0.000000  0.44183187E-02  0.35719578E-03  0.51075248E-03  0.35519597E-02 -0.15892411E-05
 -0.700000  0.000995  0.400000  0.200000  0.000000  0.43905906E-02  0.33734375E-03  0.52677935E-03  0.35284839E-02 -0.20163712E-05
 -0.700000  0.000995  0.500000  0.200000  0.000000  0.43800603E-02  0.32985836E-03  0.53284860E-03  0.35195304E-02 -0.21770633E-05
 -0.700000  0.000995  0.600000  0.200000  0.000000  0.43905906E-02  0.33734375E-03  0.52677935E-03  0.35284839E-02 -0.20163712E-05
 -0.700000  0.000995  0.700000  0.200000  0.000000  0.44183187E-02  0.35719578E-03  0.51075248E-03  0.35519597E-02 -0.15892411E-05
 -0.700000  0.000995  0.800000  0.200000  0.000000  0.44529170E-02  0.38225455E-03  0.49066211E-03  0.35810485E-02 -0.10481483E-05
 -0.700000  0.000995  0.900000  0.200000  0.000000  0.44811758E-02  0.40295892E-03  0.47417666E-03  0.36046397E-02 -0.59949574E-06
 -0.600000  0.000995  0.000000  0.000000  0.000000  0.61624432E-02  0.65340798E-03  0.47894133E-03  0.50312475E-02 -0.11536337E-05
 -0.600000  0.000995  0.100000  0.000000  0.000000  0.61317373E-02  0.63193757E-03  0.49265928E-03  0.50082602E-02 -0.11197315E-05
 -0.600000  0.000995  0.200000  0.000000  0.000000  0.60524940E-02  0.57742073E-03  0.52777139E-03  0.49483255E-02 -0.10236336E-05
 -0.600000  0.000995  0.300000  0.000000  0.000000  0.59567386E-02  0.51326527E-03  0.56963942E-03  0.48747256E-02 -0.89169633E-06
 -0.600000  0.000995  0.400000  0.000000  0.000000  0.58809553E-02  0.46382942E-03  0.60233795E-03  0.48155637E-02 -0.77573082E-06
 -0.600000  0.000995  0.500000  0.000000  0.000000  0.58523900E-02  0.44550252E-03  0.61456266E-03  0.47930543E-02 -0.72950824E-06
 -0.600000  0.000995  0.600000  0.000000  0.000000  0.58809553E-02  0.46382942E-03  0.60233795E-03  0.48155637E-02 -0.77573082E-06
 -0.600000  0.000995  0.700000  0.000000  0.000000  0.59567386E-02  0.51326527E-03  0.56963942E-03  0.48747256E-02 -0.89169633E-06
 -0.600000  0.000995  0.800000  0.000000  0.000000  0.60524940E-02  0.57742073E-03  0.52777139E-03  0.49483255E-02 -0.10236336E-05
 -0.600000  0.000995  0.900000  0.000000  0.000000  0.61317373E-02  0.63193757E-03  0.49265928E-03  0.50082602E-02 -0.11197315E-05
 -0.600000  0.000995  0.000000  0.100000  0.000000  0.61317373E-02  0.63193757E-03  0.49265928E-03  0.50082602E-02 -0.11197315E-05
 -0.600000  0.000995  0.100000  0.100000  0.000000  0.61034273E-02  0.61229326E-03  0.50522852E-03  0.49870576E-02 -0.11520752E-05
 -0.600000  0.000995  0.200000  0.100000  0.000000  0.60302873E-02  0.56229639E-03  0.53746540E-03  0.49317514E-02 -0.12258493E-05
 -0.600000  0.000995  0.300000  0.100000  0.000000  0.59417585E-02  0.50323981E-03  0.57602800E-03  0.48637874E-02 -0.12967037E-05
 -0.600000  0.000995  0.400000  0.100000  0.000000  0.58715835E-02  0.45756522E-03  0.60623894E-03  0.48091183E-02 -0.13389449E-05
 -0.600000  0.000995  0.500000  0.100000  0.000000  0.58451075E-02  0.44059460E-03  0.61755496E-03  0.47883097E-02 -0.13517631E-05
 -0.600000  0.000995  0.600000  0.100000  0.000000  0.58715835E-02  0.45756522E-03  0.60623894E-03  0.48091183E-02 -0.13389449E-05
 -0.600000  0.000995  0.700000  0.100000  0.000000  0.59417585E-02  0.50323981E-03  0.57602800E-03  0.48637874E-02 -0.12967037E-05
 -0.600000  0.000995  0.800000  0.100000  0.000000  0.60302873E-02  0.56229639E-03  0.53746540E-03  0.49317514E-02 -0.12258493E-05
 -0.600000  0.000995  0.900000  0.100000  0.000000  0.61034273E-02  0.61229326E-03  0.50522852E-03  0.49870576E-02 -0.11520752E-05
 -0.600000  0.000995  0.000000  0.200000  0.000000  0.60524940E-02  0.57742073E-03  0.52777139E-03  0.49483255E-02 -0.10236336E-05
 -0.600000  0.000995  0.100000  0.200000  0.000000  0.60302873E-02  0.56229639E-03  0.53746540E-03  0.49317514E-02 -0.12258493E-05
 -0.600000  0.000995  0.200000  0.200000  0.000000  0.59727628E-02  0.52356263E-03  0.56245713E-03  0.48884806E-02 -0.17374963E-05
 -0.600000  0.000995  0.300000  0.200000  0.000000  0.59028500E-02  0.47735297E-03  0.59259791E-03  0.48352348E-02 -0.23356542E-05
 -0.600000  0.000995  0.400000  0.200000  0.000000  0.58472193E-02  0.44126357E-03  0.61639833E-03  0.47923505E-02 -0.27930299E-05
 -0.600000  0.000995  0.500000  0.200000  0.000000  0.58261836E-02  0.42777440E-03  0.62535570E-03  0.47760152E-02 -0.29616798E-05
 -0.600000  0.000995  0.600000  0.200000  0.000000  0.58472193E-02  0.44126357E-03  0.61639833E-03  0.47923505E-02 -0.27930299E-05
 -0.600000  0.000995  0.700000  0.200000  0.000000  0.59028500E-02  0.47735297E-03  0.59259791E-03  0.48352348E-02 -0.23356542E-05
 -0.600000  0.000995  0.800000  0.200000  0.000000  0.59727628E-02  0.52356263E-03  0.56245713E-03  0.48884806E-02 -0.17374963E-05
 -0.600000  0.000995  0.900000  0.200000  0.000000  0.60302873E-02  0.56229639E-03  0.53746540E-03  0.49317514E-02 -0.12258493E-05
 -0.500000  0.000995  0.000000  0.000000  0.000000  0.90571246E-02  0.10771492E-02  0.53477674E-03  0.74483902E-02 -0.31915397E-05
 -0.500000  0.000995  0.100000  0.000000  0.000000  0.89818092E-02  0.10273192E-02  0.55859236E-03  0.73988806E-02 -0.29830458E-05
 -0.500000  0.000995  0.200000  0.000000  0.000000  0.87901010E-02  0.90377560E-03  0.61835294E-03  0.72703957E-02 -0.24231738E-05
 -0.500000  0.000995  0.300000  0.000000  0.000000  0.85632989E-02  0.76379345E-03  0.68743960E-03  0.71137750E-02 -0.17092437E-05
 -0.500000  0.000995  0.400000  0.000000  0.000000  0.83873297E-02  0.65984868E-03  0.73982109E-03  0.69887792E-02 -0.11193455E-05
 -0.500000  0.000995  0.500000  0.000000  0.000000  0.83217685E-02  0.62217035E-03  0.75906168E-03  0.69414285E-02 -0.89201535E-06
 -0.500000  0.000995  0.600000  0.000000  0.000000  0.83873297E-02  0.65984868E-03  0.73982109E-03  0.69887792E-02 -0.11193455E-05
 -0.500000  0.000995  0.700000  0.000000  0.000000  0.85632989E-02  0.76379345E-03  0.68743960E-03  0.71137750E-02 -0.17092437E-05
 -0.500000  0.000995  0.800000  0.000000  0.000000  0.87901010E-02  0.90377560E-03  0.61835294E-03  0.72703957E-02 -0.24231738E-05
 -0.500000  0.000995  0.900000  0.000000  0.000000  0.89818092E-02  0.10273192E-02  0.55859236E-03  0.73988806E-02 -0.29830458E-05
 -0.500000  0.000995  0.000000  0.100000  0.000000  0.89818092E-02  0.10273192E-02  0.55859236E-03  0.73988806E-02 -0.29830458E-05
 -0.500000  0.000995  0.100000  0.100000  0.000000  0.89129984E-02  0.98242444E-03  0.58009111E-03  0.73533805E-02 -0.28976328E-05
 -0.500000  0.000995  0.200000  0.100000  0.000000  0.87374036E-02  0.87063530E-03  0.63425979E-03  0.72351563E-02 -0.26478499E-05
 -0.500000  0.000995  0.300000  0.100000  0.000000  0.85288664E-02  0.74310401E-03  0.69728506E-03  0.70907706E-02 -0.22932386E-05
 -0.500000  0.000995  0.400000  0.100000  0.000000  0.83664964E-02  0.64777347E-03  0.74536607E-03  0.69753319E-02 -0.19750021E-05
 -0.500000  0.000995  0.500000  0.100000  0.000000  0.83058784E-02  0.61307850E-03  0.76309225E-03  0.69315547E-02 -0.18470210E-05
 -0.500000  0.000995  0.600000  0.100000  0.000000  0.83664964E-02  0.64777347E-03  0.74536607E-03  0.69753319E-02 -0.19750021E-05
 -0.500000  0.000995  0.700000  0.100000  0.000000  0.85288664E-02  0.74310401E-03  0.69728506E-03  0.70907706E-02 -0.22932386E-05
 -0.500000  0.000995  0.800000  0.100000  0.000000  0.87374036E-02  0.87063530E-03  0.63425979E-03  0.72351563E-02 -0.26478499E-05
 -0.500000  0.000995  0.900000  0.100000  0.000000  0.89129984E-02  0.98242444E-03  0.58009111E-03  0.73533805E-02 -0.28976328E-05
 -0.500000  0.000995  0.000000  0.200000  0.000000  0.87901010E-02  0.90377560E-03  0.61835294E-03  0.72703957E-02 -0.24231738E-05
 -0.500000  0.000995  0.100000  0.200000  0.000000  0.87374036E-02  0.87063530E-03  0.63425979E-03  0.72351563E-02 -0.26478499E-05
 -0.500000  0.000995  0.200000  0.200000  0.000000  0.86021135E-02  0.78718894E-03  0.67475118E-03  0.71433611E-02 -0.31876539E-05
 -0.500000  0.000995  0.300000  0.200000  0.000000  0.84399663E-02  0.69029567E-03  0.72262130E-03  0.70308135E-02 -0.37641356E-05
 -0.500000  0.000995  0.400000  0.200000  0.000000  0.83126479E-02  0.61661211E-03  0.75970280E-03  0.69404957E-02 -0.41626620E-05
 -0.500000  0.000995  0.500000  0.200000  0.000000  0.82648839E-02  0.58951538E-03  0.77349887E-03  0.69061695E-02 -0.42998419E-05
 -0.500000  0.000995  0.600000  0.200000  0.000000  0.83126479E-02  0.61661211E-03  0.75970280E-03  0.69404957E-02 -0.41626620E-05
 -0.500000  0.000995  0.700000  0.200000  0.000000  0.84399663E-02  0.69029567E-03  0.72262130E-03  0.70308135E-02 -0.37641356E-05
 -0.500000  0.000995  0.800000  0.200000  0.000000  0.86021135E-02  0.78718894E-03  0.67475118E-03  0.71433611E-02 -0.31876539E-05
 -0.500000  0.000995  0.900000  0.200000  0.000000  0.87374036E-02  0.87063530E-03  0.63425979E-03  0.72351563E-02 -0.26478499E-05
 -0.400000  0.000995  0.000000  0.000000  0.000000  0.15283815E-01  0.22442705E-02  0.60977877E-03  0.12439167E-01 -0.94014249E-05
 -0.400000  0.000995  0.100000  0.000000  0.000000  0.15038756E-01  0.20851434E-02  0.65858557E-03  0.12303615E-01 -0.85876411E-05
 -0.400000  0.000995  0.200000  0.000000  0.000000  0.14435413E-01  0.17111743E-02  0.77538375E-03  0.11955311E-01 -0.64563878E-05
 -0.400000  0.000995  0.300000  0.000000  0.000000  0.13755764E-01  0.13213184E-02  0.90103760E-03  0.11537259E-01 -0.38509391E-05
 -0.400000  0.000995  0.400000  0.000000  0.000000  0.13250925E-01  0.10539696E-02  0.99018565E-03  0.11208559E-01 -0.17892450E-05
 -0.400000  0.000995  0.500000  0.000000  0.000000  0.13067385E-01  0.96155003E-03  0.10216937E-02  0.11085157E-01 -0.10158359E-05
 -0.400000  0.000995  0.600000  0.000000  0.000000  0.13250925E-01  0.10539696E-02  0.99018565E-03  0.11208559E-01 -0.17892450E-05
 -0.400000  0.000995  0.700000  0.000000  0.000000  0.13755764E-01  0.13213184E-02  0.90103760E-03  0.11537259E-01 -0.38509391E-05
 -0.400000  0.000995  0.800000  0.000000  0.000000  0.14435413E-01  0.17111743E-02  0.77538375E-03  0.11955311E-01 -0.64563878E-05
