# serial: kkrjm_v2.4-305-g96ef9ba_intel_20190320223956
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
 -0.500000  0.000995  0.800000  0.000000  0.000000  0.87901010E-02  0.90377560E-03  0.61835294E-03  0.72703957E-02 -0.24231738E-05
 -0.500000  0.000995  0.900000  0.000000  0.000000  0.89818092E-02  0.10273192E-02  0.55859236E-03  0.73988806E-02 -0.29830458E-05
 -0.400000  0.000995  0.000000  0.000000  0.000000  0.15283815E-01  0.22442705E-02  0.60977877E-03  0.12439167E-01 -0.94014249E-05
 -0.400000  0.000995  0.100000  0.000000  0.000000  0.15038756E-01  0.20851434E-02  0.65858557E-03  0.12303615E-01 -0.85876411E-05
 -0.400000  0.000995  0.200000  0.000000  0.000000  0.14435413E-01  0.17111743E-02  0.77538375E-03  0.11955311E-01 -0.64563878E-05
 -0.400000  0.000995  0.300000  0.000000  0.000000  0.13755764E-01  0.13213184E-02  0.90103760E-03  0.11537259E-01 -0.38509391E-05
 -0.400000  0.000995  0.400000  0.000000  0.000000  0.13250925E-01  0.10539696E-02  0.99018565E-03  0.11208559E-01 -0.17892450E-05
 -0.400000  0.000995  0.500000  0.000000  0.000000  0.13067385E-01  0.96155003E-03  0.10216937E-02  0.11085157E-01 -0.10158359E-05
 -0.400000  0.000995  0.600000  0.000000  0.000000  0.13250925E-01  0.10539696E-02  0.99018565E-03  0.11208559E-01 -0.17892450E-05
 -0.400000  0.000995  0.700000  0.000000  0.000000  0.13755764E-01  0.13213184E-02  0.90103760E-03  0.11537259E-01 -0.38509391E-05
 -0.400000  0.000995  0.800000  0.000000  0.000000  0.14435413E-01  0.17111743E-02  0.77538375E-03  0.11955311E-01 -0.64563878E-05
 -0.400000  0.000995  0.900000  0.000000  0.000000  0.15038756E-01  0.20851434E-02  0.65858557E-03  0.12303615E-01 -0.85876411E-05
 -0.300000  0.000995  0.000000  0.000000  0.000000  0.35362749E-01  0.82547301E-02  0.71315871E-03  0.26433899E-01 -0.39038997E-04
 -0.300000  0.000995  0.100000  0.000000  0.000000  0.33816945E-01  0.71404524E-02  0.86173398E-03  0.25849488E-01 -0.34728746E-04
 -0.300000  0.000995  0.200000  0.000000  0.000000  0.30446053E-01  0.49185017E-02  0.11628824E-02  0.24388699E-01 -0.24030116E-04
 -0.300000  0.000995  0.300000  0.000000  0.000000  0.27212527E-01  0.30981210E-02  0.14190730E-02  0.22707476E-01 -0.12143362E-04
 -0.300000  0.000995  0.400000  0.000000  0.000000  0.25092486E-01  0.20908216E-02  0.15680510E-02  0.21437249E-01 -0.36354388E-05
 -0.300000  0.000995  0.500000  0.000000  0.000000  0.24368741E-01  0.17824371E-02  0.16152998E-02  0.20971643E-01 -0.63871479E-06
 -0.300000  0.000995  0.600000  0.000000  0.000000  0.25092486E-01  0.20908216E-02  0.15680510E-02  0.21437249E-01 -0.36354388E-05
 -0.300000  0.000995  0.700000  0.000000  0.000000  0.27212527E-01  0.30981210E-02  0.14190730E-02  0.22707476E-01 -0.12143362E-04
 -0.300000  0.000995  0.800000  0.000000  0.000000  0.30446053E-01  0.49185017E-02  0.11628824E-02  0.24388699E-01 -0.24030116E-04
 -0.300000  0.000995  0.900000  0.000000  0.000000  0.33816945E-01  0.71404524E-02  0.86173398E-03  0.25849488E-01 -0.34728746E-04
 -0.200000  0.000995  0.000000  0.000000  0.000000  0.26877757E+02  0.26753045E+02  0.86103776E-03  0.12442996E+00 -0.57864109E-03
 -0.200000  0.000995  0.100000  0.000000  0.000000  0.11403637E+01  0.10114023E+01  0.14439434E-01  0.11498581E+00 -0.46390496E-03
 -0.200000  0.000995  0.200000  0.000000  0.000000  0.18336980E+00  0.83431543E-01  0.61583924E-02  0.94036463E-01 -0.25660259E-03
 -0.200000  0.000995  0.300000  0.000000  0.000000  0.97123721E-01  0.18364187E-01  0.43930671E-02  0.74464724E-01 -0.98256675E-04
 -0.200000  0.000995  0.400000  0.000000  0.000000  0.73291116E-01  0.71751572E-02  0.38848684E-02  0.62249592E-01 -0.18501162E-04
 -0.200000  0.000995  0.500000  0.000000  0.000000  0.67077914E-01  0.50775350E-02  0.37596735E-02  0.58236593E-01  0.41131655E-05
 -0.200000  0.000995  0.600000  0.000000  0.000000  0.73291116E-01  0.71751572E-02  0.38848684E-02  0.62249592E-01 -0.18501162E-04
 -0.200000  0.000995  0.700000  0.000000  0.000000  0.97123721E-01  0.18364187E-01  0.43930671E-02  0.74464724E-01 -0.98256675E-04
 -0.200000  0.000995  0.800000  0.000000  0.000000  0.18336980E+00  0.83431543E-01  0.61583924E-02  0.94036463E-01 -0.25660259E-03
 -0.200000  0.000995  0.900000  0.000000  0.000000  0.11403637E+01  0.10114023E+01  0.14439434E-01  0.11498581E+00 -0.46390496E-03
 -0.100000  0.000995  0.000000  0.000000  0.000000  0.11727323E+01  0.48358503E-01  0.10839261E-02  0.11084301E+01  0.14859799E-01
 -0.100000  0.000995  0.100000  0.000000  0.000000  0.16158707E+01  0.66436771E-01  0.58179906E-02  0.15220143E+01  0.21601708E-01
 -0.100000  0.000995  0.200000  0.000000  0.000000  0.84766175E+01  0.31500567E+00  0.10043467E+00  0.79318307E+01  0.12934647E+00
 -0.100000  0.000995  0.300000  0.000000  0.000000  0.16082573E+02  0.98384871E+00  0.43408854E+00  0.14512534E+02  0.15210199E+00
 -0.100000  0.000995  0.400000  0.000000  0.000000  0.39982183E+02  0.24017849E+02  0.50956060E+01  0.10756483E+02  0.11224516E+00
 -0.100000  0.000995  0.500000  0.000000  0.000000  0.28645405E+01  0.20288848E+00  0.82912554E-01  0.25892011E+01 -0.10461657E-01
 -0.100000  0.000995  0.600000  0.000000  0.000000  0.39982183E+02  0.24017849E+02  0.50956060E+01  0.10756483E+02  0.11224516E+00
 -0.100000  0.000995  0.700000  0.000000  0.000000  0.16082573E+02  0.98384871E+00  0.43408854E+00  0.14512534E+02  0.15210199E+00
 -0.100000  0.000995  0.800000  0.000000  0.000000  0.84766175E+01  0.31500567E+00  0.10043467E+00  0.79318307E+01  0.12934647E+00
 -0.100000  0.000995  0.900000  0.000000  0.000000  0.16158707E+01  0.66436771E-01  0.58179906E-02  0.15220143E+01  0.21601708E-01
  0.000000  0.000995  0.000000  0.000000  0.000000  0.51514530E+00  0.30455797E-02  0.14461279E-02  0.51098224E+00 -0.32864207E-03
  0.000000  0.000995  0.100000  0.000000  0.000000  0.54892042E+00  0.32709627E-02  0.21895472E-02  0.54378794E+00 -0.32802917E-03
  0.000000  0.000995  0.200000  0.000000  0.000000  0.73597624E+00  0.49873955E-02  0.60398649E-02  0.72528543E+00 -0.33645747E-03
  0.000000  0.000995  0.300000  0.000000  0.000000  0.17878890E+01  0.21109965E-01  0.43289794E-01  0.17246095E+01 -0.11201983E-02
  0.000000  0.000995  0.400000  0.000000  0.000000  0.13040545E+03  0.52464195E-01  0.14626886E+01  0.12911507E+03 -0.22476641E+00
  0.000000  0.000995  0.500000  0.000000  0.000000  0.13147426E+01  0.31308196E-01  0.33514920E-01  0.12508120E+01 -0.89247738E-03
  0.000000  0.000995  0.600000  0.000000  0.000000  0.13040545E+03  0.52464195E-01  0.14626886E+01  0.12911507E+03 -0.22476641E+00
  0.000000  0.000995  0.700000  0.000000  0.000000  0.17878890E+01  0.21109965E-01  0.43289794E-01  0.17246095E+01 -0.11201983E-02
  0.000000  0.000995  0.800000  0.000000  0.000000  0.73597624E+00  0.49873955E-02  0.60398649E-02  0.72528543E+00 -0.33645747E-03
  0.000000  0.000995  0.900000  0.000000  0.000000  0.54892042E+00  0.32709627E-02  0.21895472E-02  0.54378794E+00 -0.32802917E-03
  0.100000  0.000995  0.000000  0.000000  0.000000  0.37300964E+01  0.11788312E-02  0.20953021E-02  0.37288139E+01 -0.19916305E-02
  0.100000  0.000995  0.100000  0.000000  0.000000  0.24381366E+01  0.13263047E-02  0.92224768E-02  0.24286802E+01 -0.10923568E-02
  0.100000  0.000995  0.200000  0.000000  0.000000  0.16634295E+01  0.19830863E-02  0.76843104E-02  0.16544980E+01 -0.73585822E-03
  0.100000  0.000995  0.300000  0.000000  0.000000  0.14151126E+01  0.44517276E-02  0.71866682E-02  0.14041674E+01 -0.69323500E-03
  0.100000  0.000995  0.400000  0.000000  0.000000  0.14429360E+01  0.58305019E-01  0.43621407E-01  0.13416325E+01 -0.62299664E-03
  0.100000  0.000995  0.500000  0.000000  0.000000  0.13626052E+01  0.30716723E-01  0.16764971E-01  0.13158367E+01 -0.71313016E-03
  0.100000  0.000995  0.600000  0.000000  0.000000  0.14429360E+01  0.58305019E-01  0.43621407E-01  0.13416325E+01 -0.62299664E-03
  0.100000  0.000995  0.700000  0.000000  0.000000  0.14151126E+01  0.44517276E-02  0.71866682E-02  0.14041674E+01 -0.69323500E-03
  0.100000  0.000995  0.800000  0.000000  0.000000  0.16634295E+01  0.19830863E-02  0.76843104E-02  0.16544980E+01 -0.73585822E-03
  0.100000  0.000995  0.900000  0.000000  0.000000  0.24381366E+01  0.13263047E-02  0.92224768E-02  0.24286802E+01 -0.10923568E-02
  0.200000  0.000995  0.000000  0.000000  0.000000  0.71344241E-01  0.79959178E-03  0.36017918E-02  0.66944229E-01 -0.13711938E-05
  0.200000  0.000995  0.100000  0.000000  0.000000  0.68507494E-01  0.10056301E-02  0.38852902E-02  0.63614657E-01  0.19160014E-05
  0.200000  0.000995  0.200000  0.000000  0.000000  0.65358495E-01  0.23760272E-02  0.55844326E-02  0.57386411E-01  0.11624475E-04
  0.200000  0.000995  0.300000  0.000000  0.000000  0.26290570E+00  0.84348894E-01  0.99462999E-01  0.78652892E-01  0.44091233E-03
  0.200000  0.000995  0.400000  0.000000  0.000000  0.65952015E-01  0.81707013E-02  0.70998782E-02  0.50687818E-01 -0.63823063E-05
  0.200000  0.000995  0.500000  0.000000  0.000000  0.55423538E-01  0.40762754E-02  0.34478650E-02  0.47918214E-01 -0.18815550E-04
  0.200000  0.000995  0.600000  0.000000  0.000000  0.65952015E-01  0.81707013E-02  0.70998782E-02  0.50687818E-01 -0.63823063E-05
  0.200000  0.000995  0.700000  0.000000  0.000000  0.26290570E+00  0.84348894E-01  0.99462999E-01  0.78652892E-01  0.44091233E-03
  0.200000  0.000995  0.800000  0.000000  0.000000  0.65358495E-01  0.23760272E-02  0.55844326E-02  0.57386411E-01  0.11624475E-04
  0.200000  0.000995  0.900000  0.000000  0.000000  0.68507494E-01  0.10056301E-02  0.38852902E-02  0.63614657E-01  0.19160014E-05
  0.300000  0.000995  0.000000  0.000000  0.000000  0.32515202E-01  0.91303718E-03  0.86472449E-02  0.22930440E-01  0.24479509E-04
  0.300000  0.000995  0.100000  0.000000  0.000000  0.33873424E-01  0.15896768E-02  0.95998536E-02  0.22655473E-01  0.28420224E-04
  0.300000  0.000995  0.200000  0.000000  0.000000  0.15974358E+00  0.39957525E-01  0.86696691E-01  0.32650428E-01  0.43893819E-03
  0.300000  0.000995  0.300000  0.000000  0.000000  0.36542521E-01  0.60354825E-02  0.89047736E-02  0.21583278E-01  0.18987604E-04
  0.300000  0.000995  0.400000  0.000000  0.000000  0.25027052E-01  0.23077861E-02  0.31930699E-02  0.19538759E-01 -0.12562507E-04
  0.300000  0.000995  0.500000  0.000000  0.000000  0.23560495E-01  0.19289722E-02  0.25638520E-02  0.19084232E-01 -0.16561773E-04
  0.300000  0.000995  0.600000  0.000000  0.000000  0.25027052E-01  0.23077861E-02  0.31930699E-02  0.19538759E-01 -0.12562507E-04
  0.300000  0.000995  0.700000  0.000000  0.000000  0.36542521E-01  0.60354825E-02  0.89047736E-02  0.21583278E-01  0.18987604E-04
  0.300000  0.000995  0.800000  0.000000  0.000000  0.15974358E+00  0.39957525E-01  0.86696691E-01  0.32650428E-01  0.43893819E-03
  0.300000  0.000995  0.900000  0.000000  0.000000  0.33873424E-01  0.15896768E-02  0.95998536E-02  0.22655473E-01  0.28420224E-04
  0.400000  0.000995  0.000000  0.000000  0.000000  0.56832779E-01  0.14105006E-02  0.42492064E-01  0.12865653E-01  0.64560538E-04
  0.400000  0.000995  0.100000  0.000000  0.000000  0.14875158E+00  0.16675135E-01  0.11404324E+00  0.17719791E-01  0.31341239E-03
  0.400000  0.000995  0.200000  0.000000  0.000000  0.39804662E-01  0.56977437E-02  0.20122156E-01  0.13937697E-01  0.47064400E-04
  0.400000  0.000995  0.300000  0.000000  0.000000  0.20332535E-01  0.20593337E-02  0.62080503E-02  0.12076383E-01 -0.11232343E-04
  0.400000  0.000995  0.400000  0.000000  0.000000  0.16327746E-01  0.15616641E-02  0.35469880E-02  0.11241138E-01 -0.22043550E-04
  0.400000  0.000995  0.500000  0.000000  0.000000  0.15334163E-01  0.14594043E-02  0.29462513E-02  0.10953767E-01 -0.25260186E-04
  0.400000  0.000995  0.600000  0.000000  0.000000  0.16327746E-01  0.15616641E-02  0.35469880E-02  0.11241138E-01 -0.22043550E-04
  0.400000  0.000995  0.700000  0.000000  0.000000  0.20332535E-01  0.20593337E-02  0.62080503E-02  0.12076383E-01 -0.11232343E-04
  0.400000  0.000995  0.800000  0.000000  0.000000  0.39804662E-01  0.56977437E-02  0.20122156E-01  0.13937697E-01  0.47064400E-04
  0.400000  0.000995  0.900000  0.000000  0.000000  0.14875158E+00  0.16675135E-01  0.11404324E+00  0.17719791E-01  0.31341239E-03
  0.500000  0.000995  0.000000  0.000000  0.000000  0.96742512E+00  0.26621452E-02  0.95466574E+00  0.99217872E-02  0.17544826E-03
  0.500000  0.000995  0.100000  0.000000  0.000000  0.20776637E+02  0.44645523E-02  0.20236217E+02  0.56311289E+00 -0.27156845E-01
  0.500000  0.000995  0.200000  0.000000  0.000000  0.14076950E+00  0.25895550E-02  0.11890790E+00  0.19752285E-01 -0.48024243E-03
  0.500000  0.000995  0.300000  0.000000  0.000000  0.29986511E-01  0.20226543E-02  0.17385212E-01  0.10682345E-01 -0.10370032E-03
  0.500000  0.000995  0.400000  0.000000  0.000000  0.16976090E-01  0.17823499E-02  0.66365329E-02  0.86163249E-02 -0.59118010E-04
  0.500000  0.000995  0.500000  0.000000  0.000000  0.14609682E-01  0.17084358E-02  0.48727412E-02  0.80833612E-02 -0.54855909E-04
  0.500000  0.000995  0.600000  0.000000  0.000000  0.16976090E-01  0.17823499E-02  0.66365329E-02  0.86163249E-02 -0.59118010E-04
  0.500000  0.000995  0.700000  0.000000  0.000000  0.29986511E-01  0.20226543E-02  0.17385212E-01  0.10682345E-01 -0.10370032E-03
  0.500000  0.000995  0.800000  0.000000  0.000000  0.14076950E+00  0.25895550E-02  0.11890790E+00  0.19752285E-01 -0.48024243E-03
  0.500000  0.000995  0.900000  0.000000  0.000000  0.20776637E+02  0.44645523E-02  0.20236217E+02  0.56311289E+00 -0.27156845E-01
  0.600000  0.000995  0.000000  0.000000  0.000000  0.39906358E-01  0.62954579E-02  0.22080598E-01  0.11030185E-01  0.50011713E-03
  0.600000  0.000995  0.100000  0.000000  0.000000  0.37252823E-01  0.52109494E-02  0.21307888E-01  0.10364830E-01  0.36915558E-03
  0.600000  0.000995  0.200000  0.000000  0.000000  0.56298890E-01  0.41814418E-02  0.40039038E-01  0.12015148E-01  0.63262122E-04
  0.600000  0.000995  0.300000  0.000000  0.000000  0.87156594E+01  0.35231807E-02  0.74686977E+01  0.13221994E+01 -0.78760786E-01
  0.600000  0.000995  0.400000  0.000000  0.000000  0.46918228E-01  0.31197004E-02  0.30796177E-01  0.13428967E-01 -0.42661627E-03
  0.600000  0.000995  0.500000  0.000000  0.000000  0.24751332E-01  0.29830758E-02  0.12911828E-01  0.90574034E-02 -0.20097565E-03
  0.600000  0.000995  0.600000  0.000000  0.000000  0.46918228E-01  0.31197004E-02  0.30796177E-01  0.13428967E-01 -0.42661627E-03
  0.600000  0.000995  0.700000  0.000000  0.000000  0.87156594E+01  0.35231807E-02  0.74686977E+01  0.13221994E+01 -0.78760786E-01
  0.600000  0.000995  0.800000  0.000000  0.000000  0.56298890E-01  0.41814418E-02  0.40039038E-01  0.12015148E-01  0.63262122E-04
  0.600000  0.000995  0.900000  0.000000  0.000000  0.37252823E-01  0.52109494E-02  0.21307888E-01  0.10364830E-01  0.36915558E-03
  0.700000  0.000995  0.000000  0.000000  0.000000  0.56983740E-01  0.23308313E-01  0.94597305E-02  0.22350275E-01  0.18654222E-02
  0.700000  0.000995  0.100000  0.000000  0.000000  0.45826928E-01  0.17030688E-01  0.96770893E-02  0.17774378E-01  0.13447724E-02
  0.700000  0.000995  0.200000  0.000000  0.000000  0.37253525E-01  0.12985898E-01  0.97361489E-02  0.13726265E-01  0.80521401E-03
  0.700000  0.000995  0.300000  0.000000  0.000000  0.38302422E-01  0.10208987E-01  0.15917451E-01  0.11911298E-01  0.26468556E-03
  0.700000  0.000995  0.400000  0.000000  0.000000  0.17746473E+00  0.84804256E-02  0.13044997E+00  0.40612455E-01 -0.20781269E-02
  0.700000  0.000995  0.500000  0.000000  0.000000  0.16478366E+00  0.79286360E-02  0.11679424E+00  0.42550106E-01 -0.24893270E-02
  0.700000  0.000995  0.600000  0.000000  0.000000  0.17746473E+00  0.84804256E-02  0.13044997E+00  0.40612455E-01 -0.20781269E-02
  0.700000  0.000995  0.700000  0.000000  0.000000  0.38302422E-01  0.10208987E-01  0.15917451E-01  0.11911298E-01  0.26468556E-03
  0.700000  0.000995  0.800000  0.000000  0.000000  0.37253525E-01  0.12985898E-01  0.97361489E-02  0.13726265E-01  0.80521401E-03
  0.700000  0.000995  0.900000  0.000000  0.000000  0.45826928E-01  0.17030688E-01  0.96770893E-02  0.17774378E-01  0.13447724E-02
  0.800000  0.000995  0.000000  0.000000  0.000000  0.12734837E+01  0.76187902E+00  0.99417136E-02  0.45154881E+00  0.50114151E-01
  0.800000  0.000995  0.100000  0.000000  0.000000  0.75108406E+00  0.44806106E+00  0.14946643E-01  0.25953270E+00  0.28543658E-01
  0.800000  0.000995  0.200000  0.000000  0.000000  0.44961636E+00  0.27914687E+00  0.14088815E-01  0.14131237E+00  0.15068304E-01
  0.800000  0.000995  0.300000  0.000000  0.000000  0.23237937E+00  0.14599247E+00  0.21183554E-01  0.59990073E-01  0.52132739E-02
  0.800000  0.000995  0.400000  0.000000  0.000000  0.28667872E+00  0.82813339E-01  0.13721017E+00  0.68704767E-01 -0.20495573E-02
  0.800000  0.000995  0.500000  0.000000  0.000000  0.26086955E+00  0.66963641E-01  0.14035886E+00  0.56099439E-01 -0.25523909E-02
  0.800000  0.000995  0.600000  0.000000  0.000000  0.28667872E+00  0.82813339E-01  0.13721017E+00  0.68704767E-01 -0.20495573E-02
  0.800000  0.000995  0.700000  0.000000  0.000000  0.23237937E+00  0.14599247E+00  0.21183554E-01  0.59990073E-01  0.52132739E-02
  0.800000  0.000995  0.800000  0.000000  0.000000  0.44961636E+00  0.27914687E+00  0.14088815E-01  0.14131237E+00  0.15068304E-01
  0.800000  0.000995  0.900000  0.000000  0.000000  0.75108406E+00  0.44806106E+00  0.14946643E-01  0.25953270E+00  0.28543658E-01
  0.900000  0.000995  0.000000  0.000000  0.000000  0.13694919E+00  0.82942536E-01  0.17702508E-01  0.33015642E-01  0.32885064E-02
