# Nd
# rmt = 3.138049652
# r r^2*n_{4f}
0.000163969026426 -8.018190856198157e-10
0.000166057493317 -8.021989310431565e-10
0.000168172560926 -8.025836154744354e-10
0.000170314568066 -8.02973200680442e-10
0.000172483857864 -8.033677490511559e-10
0.00017468077782 -8.03767323726057e-10
0.000176905679856 -8.041719883556979e-10
0.000179158920381 -8.045818092558752e-10
0.000181440860339 -8.049968506495381e-10
0.000183751865274 -8.054171797339088e-10
0.000186092305387 -8.058428639714154e-10
0.000188462555591 -8.06273971388566e-10
0.000190862995576 -8.067105711625882e-10
0.000193294009869 -8.071527334794881e-10
0.000195755987893 -8.076005290930859e-10
0.000198249324032 -8.080540298669505e-10
0.000200774417693 -8.08513308560831e-10
0.00020333167337 -8.089784386757618e-10
0.000205921500711 -8.094494948278483e-10
0.000208544314577 -8.099265529495532e-10
0.000211200535119 -8.104096890574338e-10
0.000213890587834 -8.108989809543904e-10
0.000216614903643 -8.113945069740411e-10
0.000219373918952 -8.118963465512731e-10
0.000222168075728 -8.12404580443404e-10
0.000224997821567 -8.129192898453792e-10
0.000227863609765 -8.134405574823726e-10
0.000230765899391 -8.13968466733242e-10
0.000233705155364 -8.145031027034462e-10
0.000236681848522 -8.150445511345324e-10
0.000239696455701 -8.155928985423353e-10
0.00024274945981 -8.161482327954584e-10
0.000245841349909 -8.167106435446009e-10
0.000248972621288 -8.172802205459243e-10
0.000252143775545 -8.178570554114054e-10
0.000255355320666 -8.18441240407234e-10
0.000258607771108 -8.190328697661197e-10
0.00026190164788 -8.196320379098801e-10
0.000265237478628 -8.202388409556674e-10
0.000268615797718 -8.208533767959704e-10
0.000272037146323 -8.214757433850007e-10
0.000275502072506 -8.22106041000026e-10
0.000279011131316 -8.227443708318105e-10
0.000282564884866 -8.233908349493727e-10
0.000286163902432 -8.240455373747333e-10
0.000289808760539 -8.247085830000911e-10
0.000293500043058 -8.253800783811389e-10
0.000297238341294 -8.260601310474997e-10
0.000301024254084 -8.26748850274471e-10
0.000304858387892 -8.2744634641014e-10
0.000308741356909 -8.281527316678176e-10
0.000312673783146 -8.288681192043648e-10
0.000316656296538 -8.295926244185292e-10
0.000320689535042 -8.303263622987784e-10
0.000324774144743 -8.310694518592146e-10
0.000328910779953 -8.318220119793994e-10
0.000333100103319 -8.325841629847929e-10
0.000337342785929 -8.333560276881003e-10
0.000341639507416 -8.341377297866625e-10
0.000345990956071 -8.349293949537564e-10
0.000350397828953 -8.357311501022825e-10
0.000354860831998 -8.365431237182624e-10
0.000359380680133 -8.37365446723769e-10
0.000363958097392 -8.381982503628227e-10
0.00036859381703 -8.39041668873334e-10
0.000373288581642 -8.398958376233036e-10
0.000378043143282 -8.407608932547875e-10
0.000382858263583 -8.416369753759854e-10
0.000387734713877 -8.425242239236479e-10
0.000392673275322 -8.434227817063464e-10
0.000397674739026 -8.443327928889941e-10
0.000402739906171 -8.452544032406029e-10
0.000407869588147 -8.461877616618282e-10
0.000413064606675 -8.471330168137365e-10
0.000418325793945 -8.480903212308956e-10
0.000423653992746 -8.490598285802244e-10
0.000429050056601 -8.500416940783546e-10
0.000434514849903 -8.510360756362619e-10
0.000440049248058 -8.520431328803628e-10
0.00044565413762 -8.530630276184314e-10
0.000451330416434 -8.540959236007595e-10
0.000457078993783 -8.551419864441528e-10
0.000462900790531 -8.562013837332083e-10
0.000468796739269 -8.572742866770936e-10
0.000474767784469 -8.583608666132477e-10
0.000480814882631 -8.594612985868426e-10
0.00048693900244 -8.605757586905775e-10
0.000493141124916 -8.61704426196074e-10
0.000499422243576 -8.628474824057084e-10
0.000505783364592 -8.640051110039463e-10
0.00051222550695 -8.651774975606333e-10
0.000518749702616 -8.663648298322023e-10
0.0005253569967 -8.675672996539863e-10
0.000532048447622 -8.687850991423022e-10
0.000538825127286 -8.700184243479028e-10
0.000545688121245 -8.712674731078486e-10
0.000552638528883 -8.725324459288091e-10
0.000559677463583 -8.738135458190974e-10
0.000566806052911 -8.751109788661088e-10
0.000574025438794 -8.764249528245781e-10
0.000581336777705 -8.777556793574641e-10
0.000588741240845 -8.791033715388294e-10
0.000596240014334 -8.804682459717749e-10
0.000603834299399 -8.818505217429286e-10
0.000611525312568 -8.832504205894608e-10
0.000619314285861 -8.846681680174657e-10
0.000627202466994 -8.86103990587288e-10
0.000635191119573 -8.875581194691938e-10
0.000643281523298 -8.890307878935326e-10
0.00065147497417 -8.905222321117147e-10
0.000659772784695 -8.920326919024306e-10
0.000668176284099 -8.935624093888648e-10
0.000676686818537 -8.951116301703685e-10
0.00068530575131 -8.966806028845457e-10
0.000694034463082 -8.982695795229022e-10
0.000702874352105 -8.998788146746564e-10
0.000711826834439 -9.015085669600696e-10
0.00072089334418 -9.031590978349616e-10
0.00073007533369 -9.048306720270272e-10
0.000739374273832 -9.065235575584671e-10
0.000748791654199 -9.082380268217292e-10
0.000758328983362 -9.099743537735186e-10
0.000767987789102 -9.117328174603189e-10
0.000777769618662 -9.135136997233567e-10
0.000787676038991 -9.153172866308894e-10
0.000797708636997 -9.171438671097178e-10
0.000807869019801 -9.189937337403814e-10
0.000818158814991 -9.208671837889194e-10
0.000828579670889 -9.227645170811033e-10
0.000839133256808 -9.24686037754842e-10
0.000849821263327 -9.266320538004293e-10
0.000860645402555 -9.286028771295031e-10
0.000871607408408 -9.305988236849888e-10
0.000882709036889 -9.326202129981353e-10
0.000893952066364 -9.34667368564552e-10
0.000905338297854 -9.367406188364905e-10
0.000916869555316 -9.3884029508923e-10
0.00092854768594 -9.409667337300548e-10
0.000940374560444 -9.431202756153513e-10
0.000952352073372 -9.45301264510704e-10
0.000964482143401 -9.47510049685441e-10
0.000976766713643 -9.49746984739422e-10
0.000989207751962 -9.520124270611005e-10
0.00100180725129 -9.543067382706955e-10
0.00101456722992 -9.566302860079377e-10
0.0010274897319 -9.589834408146167e-10
0.00104057682726 -9.613665785683777e-10
0.00105383061243 -9.63780080273752e-10
0.00106725321052 -9.662243304708641e-10
0.00108084677171 -9.686997194203976e-10
0.00109461347354 -9.712066418926005e-10
0.0011085555213 -9.737454975173854e-10
0.00112267514836 -9.763166910360215e-10
0.00113697461653 -9.789206317542301e-10
0.00115145621647 -9.815577344439758e-10
0.00116612226795 -9.84228418251527e-10
0.00118097512034 -9.86933108283139e-10
0.00119601715292 -9.896722340322618e-10
0.00121125077526 -9.924462314712094e-10
0.00122667842763 -9.952555398172106e-10
0.0012423025814 -9.981006058221063e-10
0.00125812573938 -1.000981879809102e-09
0.00127415043628 -1.0038998183891465e-09
0.00129037923911 -1.006854883475371e-09
0.00130681474754 -1.0098475423745334e-09
0.00132345959438 -1.0128782679271564e-09
0.00134031644597 -1.0159475389337952e-09
0.0013573880026 -1.0190558390569734e-09
0.00137467699895 -1.0222036584996993e-09
0.00139218620456 -1.0253914923609864e-09
0.00140991842422 -1.0286198416817535e-09
0.00142787649844 -1.0318892134492228e-09
0.00144606330393 -1.0352001205887495e-09
0.00146448175403 -1.038553081144557e-09
0.00148313479919 -1.0419486204221472e-09
0.00150202542744 -1.0453872675442396e-09
0.00152115666485 -1.0488695584425074e-09
0.00154053157607 -1.0523960364576236e-09
0.00156015326475 -1.0559672477882294e-09
0.00158002487409 -1.0595837471413634e-09
0.00160014958732 -1.0632460939038627e-09
0.00162053062821 -1.0669548533790355e-09
0.0016411712616 -1.0707105973187721e-09
0.00166207479391 -1.0745139030805962e-09
0.00168324457366 -1.078365353430536e-09
0.00170468399205 -1.0822655369199775e-09
0.00172639648345 -1.086215048915024e-09
0.00174838552597 -1.090214488924259e-09
0.00177065464205 -1.094264463895349e-09
0.00179320739896 -1.098365584615423e-09
0.00181604740943 -1.1025184686834571e-09
0.00183917833219 -1.106723738077117e-09
0.00186260387259 -1.1109820206929051e-09
0.00188632778314 -1.1152939495393615e-09
0.0019103538642 -1.1196601623116531e-09
0.00193468596448 -1.1240813019111027e-09
0.00195932798174 -1.1285580163307486e-09
0.00198428386339 -1.1330909569317247e-09
0.00200955760709 -1.1376807799718261e-09
0.00203515326145 -1.142328146678445e-09
0.00206107492663 -1.1470337206372998e-09
0.00208732675502 -1.1517981690506454e-09
0.00211391295189 -1.1566221642962936e-09
0.00214083777608 -1.1615063790784681e-09
0.00216810554067 -1.1664514894015918e-09
0.00219572061368 -1.1714581745721766e-09
0.00222368741876 -1.1765271140819337e-09
0.00225201043591 -1.1816589881286289e-09
0.0022806942022 -1.186854480552356e-09
0.00230974331246 -1.1921142711304312e-09
0.00233916242007 -1.1974390419905229e-09
0.00236895623767 -1.2028294719441418e-09
0.00239912953792 -1.208286239150802e-09
0.00242968715429 -1.2138100180573858e-09
0.00246063398178 -1.2194014800566268e-09
0.00249197497777 -1.225061291209881e-09
0.00252371516277 -1.2307901122102013e-09
0.00255585962122 -1.2365885949592496e-09
0.00258841350235 -1.2424573864173038e-09
0.00262138202095 -1.2483971217085676e-09
0.00265477045825 -1.2544084267089962e-09
0.00268858416272 -1.2604919125656772e-09
0.002722828551 -1.2666481781951119e-09
0.00275750910866 -1.2728778061493562e-09
0.0027926313912 -1.2791813604404542e-09
0.00282820102483 -1.28555938513537e-09
0.00286422370745 -1.292012402978418e-09
0.00290070520954 -1.2985409104291802e-09
0.00293765137504 -1.3051453776698122e-09
0.00297506812237 -1.3118262437170627e-09
0.00301296144531 -1.318583914376717e-09
0.00305133741397 -1.3254187581897752e-09
0.0030902021758 -1.3323311047141189e-09
0.00312956195654 -1.3393212358788501e-09
0.00316942306123 -1.346389389022616e-09
0.00320979187519 -1.3535357449323317e-09
0.00325067486512 -1.3607604275764193e-09
0.00329207858005 -1.3680634973503306e-09
0.00333400965242 -1.375444945919505e-09
0.00337647479918 -1.382904688608398e-09
0.0034194808228 -1.3904425599540785e-09
0.00346303461241 -1.3980583027558214e-09
0.00350714314489 -1.405751566385481e-09
0.00355181348597 -1.4135218917218902e-09
0.00359705279139 -1.421368706966832e-09
0.00364286830802 -1.4292913161884372e-09
0.00368926737505 -1.4372888885633038e-09
0.00373625742512 -1.4453604460792479e-09
0.00378384598556 -1.4535048554949723e-09
0.00383204067959 -1.4617208096701364e-09
0.0038808492275 -1.470006817548485e-09
0.00393027944791 -1.4783611874551317e-09
0.00398033925905 -1.4867820106659294e-09
0.00403103668 -1.4952671416966883e-09
0.00408237983195 -1.5038141839355583e-09
0.00413437693956 -1.5124204642793838e-09
0.00418703633224 -1.5210830132929182e-09
0.00424036644549 -1.529798540639346e-09
0.00429437582224 -1.5385634096491584e-09
0.00434907311425 -1.5473736078432996e-09
0.00440446708346 -1.5562247199639051e-09
0.00446056660344 -1.565111891069786e-09
0.00451738066074 -1.5740297959379852e-09
0.0045749183564 -1.582972599617718e-09
0.00463318890737 -1.5919339154359979e-09
0.00469220164801 -1.6009067631663513e-09
0.00475196603155 -1.6098835204997139e-09
0.00481249163164 -1.6188558724715068e-09
0.00487378814386 -1.6278147574741816e-09
0.00493586538729 -1.6367503045968894e-09
0.00499873330607 -1.6456517722029873e-09
0.005062401971 -1.6545074815645154e-09
0.00512688158115 -1.6633047350681813e-09
0.00519218246551 -1.67202974121564e-09
0.0052583150846 -1.6806675282320988e-09
0.00532529003219 -1.6892018463401016e-09
0.005393118037 -1.6976150709037332e-09
0.00546180996438 -1.7058880903936614e-09
0.00553137681807 -1.7140001929891833e-09
0.00560182974198 -1.72192893109585e-09
0.00567318002194 -1.729649997058561e-09
0.00574543908755 -1.7371370631728928e-09
0.00581861851396 -1.7443616288084347e-09
0.00589273002379 -1.7512928466306478e-09
0.00596778548893 -1.7578973356826346e-09
0.00604379693251 -1.76413898112744e-09
0.00612077653079 -1.769978719160102e-09
0.00619873661512 -1.7753742983703168e-09
0.0062776896739 -1.780280031902871e-09
0.00635764835462 -1.7846465194423389e-09
0.00643862546583 -1.7884203585277203e-09
0.00652063397924 -1.7915438187939869e-09
0.0066036870318 -1.7939545019085511e-09
0.00668779792774 -1.7955849710022866e-09
0.00677298014077 -1.7963623451014187e-09
0.00685924731623 -1.7962078666020785e-09
0.00694661327323 -1.7950364347073038e-09
0.0070350920069 -1.7927560944086142e-09
0.00712469769065 -1.7892674930597032e-09
0.00721544467838 -1.7844632818455063e-09
0.00730734750684 -1.7782274873383608e-09
0.00740042089793 -1.7704348044266479e-09
0.00749467976106 -1.7609498619512498e-09
0.00759013919553 -1.7496264055159116e-09
0.00768681449298 -1.7363064280866485e-09
0.0077847211398 -1.720819220447601e-09
0.00788387481964 -1.7029803516769027e-09
0.00798429141591 -1.6825905623248322e-09
0.00808598701433 -1.6594345674564372e-09
0.00818897790548 -1.6332797588318354e-09
0.00829328058748 -1.603874814165454e-09
0.00839891176854 -1.5709481710174588e-09
0.00850588836969 -1.5342063963582198e-09
0.00861422752752 -1.4933324057220912e-09
0.00872394659683 -1.4479835470853692e-09
0.00883506315351 -1.3977895226740904e-09
0.00894759499731 -1.342350136291251e-09
0.00906156015467 -1.2812328586915695e-09
0.00917697688165 -1.213970194465441e-09
0.00929386366684 -1.1400568252215352e-09
0.00941223923431 -1.0589465116861309e-09
0.00953212254661 -9.700487563329613e-10
0.00965353280784 -8.727251687569746e-10
0.00977648946668 -7.662855428481114e-10
0.00990101221954 -6.499835992638918e-10
0.0100271210137 -5.230123757720832e-10
0.0101548360505 -3.8449923642457176e-10
0.0102841777885 -2.3350045315656336e-10
0.0104151669471 -6.899535317627083e-11
0.0105478245093 1.1012004524490632e-10
0.0106821717256 3.0503992015782024e-10
0.0108182301169 5.170561036819295e-10
0.0109560214785 7.475661964161276e-10
0.0110955678831 9.980822885832179e-10
0.0112368916847 1.2702405482613841e-09
0.0113800155218 1.565811468104061e-09
0.0115249623215 1.8867111052274207e-09
0.0116717553027 2.2350131287972072e-09
0.0118204179802 2.612962065064335e-09
0.0119709741683 3.0229875128570074e-09
0.0121234479845 3.4677196049237107e-09
0.0122778638535 3.9500058301832225e-09
0.0124342465113 4.472929216785462e-09
0.0125926210086 5.039828095362967e-09
0.0127530127156 5.654317528938141e-09
0.0129154473253 6.320312575477859e-09
0.013079950858 7.0420535082024445e-09
0.0132465496657 7.824133219092621e-09
0.0134152704356 8.671526919857534e-09
0.0135861401952 9.589624405292078e-09
0.0137591863161 1.0584265058444971e-08
0.0139344365184 1.166177584247206e-08
0.0141119188755 1.2829012544068516e-08
0.0142916618183 1.409340455031586e-08
0.0144736941396 1.546300343826156e-08
0.0146580449994 1.694653573753501e-08
0.0148447439286 1.855346021726104e-08
0.0150338208345 2.0294030059377145e-08
0.0152253060054 2.2179360386198576e-08
0.0154192301152 2.42215015593733e-08
0.0156156242286 2.643351877496756e-08
0.0158145198059 2.8829578486912372e-08
0.0160159487082 3.142504225514322e-08
0.0162199432023 3.423656862751867e-08
0.016426535966 3.728222380027631e-08
0.0166357600935 4.058160175841554e-08
0.0168476491003 4.4155954750129844e-08
0.0170622369288 4.80283349516151e-08
0.0172795579538 5.2223748319000096e-08
0.017499646988 5.6769321652169607e-08
0.0177225392874 6.169448397912014e-08
0.017948270557 6.703116357490246e-08
0.0181768769567 7.281400183783979e-08
0.0184083951069 7.908058559798976e-08
0.0186428620945 8.587169927763971e-08
0.0188803154786 9.323159878818044e-08
0.019120793297 1.0120830885758333e-07
0.0193643340717 1.0985394589020925e-07
0.0196109768154 1.1922506848298043e-07
0.0198607610378 1.293830580207255e-07
0.0201137267518 1.4039453179432508e-07
0.0203699144799 1.523317915849427e-07
0.0206293652607 1.6527331052802246e-07
0.0208921206558 1.793042616761858e-07
0.0211582227557 1.9451709168573263e-07
0.0214277141874 2.110121435260055e-07
0.0217006381206 2.2889833223839645e-07
0.0219770382749 2.482938784219171e-07
0.0222569589269 2.693271040684547e-07
0.0225404449169 2.921372962331033e-07
0.0228275416567 3.168756440141577e-07
0.023118295136 3.4370625523228467e-07
0.0234127519307 3.728072592190909e-07
0.0237109592097 4.043720032461285e-07
0.0240129647428 4.386103499758535e-07
0.0243188169083 4.7575008487041635e-07
0.0246285647005 5.160384421570121e-07
0.0249422577378 5.597437597494411e-07
0.0252599462708 6.071572731921012e-07
0.0255816811898 6.585950607736331e-07
0.0259075140335 7.144001516178851e-07
0.026237496997 7.749448108602726e-07
0.0265716829402 8.406330156021311e-07
0.0269101253964 9.119031382529182e-07
0.0272528785805 9.89230853188082e-07
0.0275999973981 1.0731322859617884e-06
0.0279515374541 1.1641674235736582e-06
0.0283075550617 1.2629438084054765e-06
0.0286681072512 1.370120537151727e-06
0.0290332517794 1.4864125910876911e-06
0.0294030471388 1.6125955222886156e-06
0.0297775525668 1.7495105266628825e-06
0.0301568280554 1.898069932139538e-06
0.0305409343606 2.059263137945763e-06
0.0309299330123 2.234163037494972e-06
0.0313238863243 2.4239329668256387e-06
0.0317228574037 2.6298342162702012e-06
0.0321269101616 2.85323415368571e-06
0.0325361093233 3.0956150025095954e-06
0.0329505204383 3.3585833308797566e-06
0.0333702098909 3.64388030195801e-06
0.0337952449112 3.953392750089153e-06
0.0342256935855 4.289165139518572e-06
0.0346616248672 4.653412481982613e-06
0.035103108588 5.048534277596065e-06
0.0355502154693 5.477129566911081e-06
0.0360030171329 5.942013166637919e-06
0.0364615861131 6.446233192605898e-06
0.0369259958679 6.9930899521722865e-06
0.0373963207911 7.586156324162968e-06
0.0378726362239 8.229299719326659e-06
0.0383550184672 8.92670575972005e-06
0.0388435447937 9.682903781820216e-06
0.0393382934604 1.0502794320993431e-05
0.0398393437209 1.1391678694909775e-05
0.0403467758384 1.235529087077661e-05
0.0408606710984 1.3399831747567823e-05
0.0413811118217 1.453200606338253e-05
0.0419081813774 1.575906207379916e-05
0.0424419641969 1.7088834248375767e-05
0.0429825457867 1.8529789144772733e-05
0.0435300127424 2.0091074742381573e-05
0.0440844527628 2.178257341069263e-05
0.0446459546633 2.361495884070546e-05
0.0452146083909 2.5599757134228993e-05
0.0457905050382 2.774941242087018e-05
0.0463737368579 3.0077357208784884e-05
0.0469643972779 3.259808791429978e-05
0.0475625809158 3.532724578153178e-05
0.0481683835946 3.8281703697244364e-05
0.0487819023578 4.147965912718864e-05
0.0494032354848 4.494073376023093e-05
0.0500324825068 4.868608010507805e-05
0.0506697442227 5.273849569339382e-05
0.0513151227156 5.7122545139106754e-05
0.0519687213683 6.18646908281484e-05
