1.93119580837e-05 -2.712110366201e-10 -3.77558498824e-19 -2.730133986991e-10 -3.77558450462e-19
1.95579337166e-05 -2.781667296621e-10 -8.27924113348e-20 -2.800154262052e-10 -8.27924684447e-20
1.98070423311e-05 -2.852981865705e-10 8.99706905343e-20 -2.871932644152e-10 8.99708619894e-20
2.00593238321e-05 -2.9261388954799997e-10 -1.01690257891e-19 -2.9455564533189997e-10 -1.01690066462e-19
2.03148186324e-05 -3.001150954135e-10 2.80014687679e-19 -3.021117447871e-10 2.80014309084e-19
2.05735676597e-05 -3.078072261288e-10 7.25716584938e-20 -3.09851530091e-10 7.25717127785e-20
2.0835612363e-05 -3.157037648132e-10 2.36163009938e-19 -3.178001226228e-10 2.36162964467e-19
2.11009947191e-05 -3.237996449526e-10 1.37429243629e-19 -3.259426026389e-10 1.37429387541e-19
2.13697572395e-05 -3.32095737429e-10 -2.00281971442e-19 -3.343018355803e-10 -2.00281813276e-19
2.16419429774e-05 -3.406129065136e-10 -1.31406355344e-20 -3.428753311362e-10 -1.31406400067e-20
2.19175955341e-05 -3.4934366107069997e-10 -1.42578899092e-19 -3.5166083009679996e-10 -1.42578927321e-19
2.21967590662e-05 -3.582995453421e-10 2.10785588825e-19 -3.606797646277e-10 2.10785568236e-19
2.24794782931e-05 -3.6748712089430004e-10 -8.69168713757e-20 -3.6992813182930003e-10 -8.69170199482e-20
2.27657985034e-05 -3.769081773308e-10 -1.36849217377e-19 -3.79412014746e-10 -1.36849022603e-19
2.30557655626e-05 -3.865720787607e-10 -1.18915043314e-19 -3.891355230092e-10 -1.18915020315e-19
2.33494259207e-05 -3.9648198043050004e-10 2.77153936958e-19 -3.9911518658360003e-10 2.77154107893e-19
2.36468266189e-05 -4.066456310462e-10 -5.76628727605e-20 -4.093495237115e-10 -5.76627891377e-20
2.39480152978e-05 -4.170725293164e-10 4.45526522402e-20 -4.198424993336e-10 4.45528377483e-20
2.42530402048e-05 -4.277696458475e-10 -6.15179394276e-20 -4.306091973581e-10 -6.15179429329e-20
2.45619502017e-05 -4.387351311684e-10 -1.26343196308e-19 -4.416481829127e-10 -1.2634320858e-19
2.48747947729e-05 -4.4998103894039995e-10 -3.61001195462e-20 -4.529723874288e-10 -3.6100105232e-20
2.51916240327e-05 -4.6152097925450006e-10 -1.8264993979e-19 -4.6458520521080004e-10 -1.82649946703e-19
2.55124887341e-05 -4.733510887459e-10 2.5817389643e-19 -4.764928117387e-10 2.58173947089e-19
2.58374402763e-05 -4.854889492546e-10 2.4742858123e-20 -4.887093783863e-10 2.47426320173e-20
2.61665307132e-05 -4.979344523606e-10 2.55578205899e-19 -5.012429811587e-10 2.55578058824e-19
2.64998127618e-05 -5.106978785895e-10 9.1730673108e-20 -5.140919153772e-10 9.17308640066e-20
2.68373398104e-05 -5.2379275404e-10 -8.29306151993e-20 -5.272704426634001e-10 -8.29304992552e-20
2.71791659274e-05 -5.372227761009999e-10 1.10608084997e-19 -5.40785134843e-10 1.1060793345e-19
2.75253458699e-05 -5.50993948928e-10 1.95238458769e-19 -5.546527669679999e-10 1.95238532686e-19
2.78759350924e-05 -5.651190400370001e-10 9.93969594209e-20 -5.68875498723e-10 9.93970196715e-20
2.82309897557e-05 -5.79608679776e-10 9.64877524888e-20 -5.834599358950001e-10 9.64879871513e-20
2.8590566736e-05 -5.94471162735e-10 3.4942742948e-19 -5.984167652609999e-10 3.4942753321e-19
2.89547236338e-05 -6.09708771839e-10 9.69746990209e-20 -6.13758076134e-10 9.69744895796e-20
2.93235187834e-05 -6.25338675355e-10 9.97251496619e-20 -6.29491825401e-10 9.97251183779e-20
2.96970112619e-05 -6.41368892913e-10 4.66330291235e-20 -6.45628816924e-10 4.66331081174e-20
3.00752608991e-05 -6.57817762257e-10 1.47103297584e-19 -6.62185079528e-10 1.47103402069e-19
3.04583282868e-05 -6.7468147546e-10 1.10203067468e-19 -6.79161067505e-10 1.10202912637e-19
3.08462747883e-05 -6.919801007990001e-10 2.1918661252e-19 -6.9657520808e-10 2.19186573557e-19
3.12391625488e-05 -7.097155048969999e-10 -1.47537952114e-21 -7.14430205749e-10 -1.47527425691e-21
3.16370545048e-05 -7.27910139405e-10 -1.13654316133e-19 -7.32743061662e-10 -1.13654591185e-19
3.20400143947e-05 -7.46573273025e-10 -6.60964223931e-20 -7.51531881202e-10 -6.60962978857e-20
3.24481067685e-05 -7.657120300649999e-10 -2.03573893838e-21 -7.707983069509999e-10 -2.03570749535e-21
3.28613969985e-05 -7.8534424947e-10 -5.63962376455e-21 -7.90557391888e-10 -5.63968992548e-21
3.32799512895e-05 -8.05477955528e-10 -1.29024591478e-19 -8.1082425185e-10 -1.29024725978e-19
3.37038366896e-05 -8.26125411262e-10 -3.23223546157e-20 -8.31615340954e-10 -3.23224983092e-20
3.4133121101e-05 -8.473070985930001e-10 9.419816121e-20 -8.529307719950001e-10 9.41981595185e-20
3.45678732907e-05 -8.69028894247e-10 -2.33565419769e-19 -8.74796546228e-10 -2.33565439291e-19
3.50081629015e-05 -8.91308577134e-10 1.19010338699e-19 -8.97228582939e-10 1.19010397445e-19
3.54540604634e-05 -9.141560763210001e-10 4.75971732115e-20 -9.202282815600001e-10 4.75973912322e-20
3.59056374046e-05 -9.37595327374e-10 1.38698843384e-20 -9.438211163560001e-10 1.38698889099e-20
3.63629660631e-05 -9.616286331630001e-10 -2.60659531698e-19 -9.68017271046e-10 -2.60659411753e-19
3.68261196983e-05 -9.86281990903e-10 -1.08834903833e-19 -9.92830192121e-10 -1.0883476632e-19
3.72951725027e-05 -1.011568404745e-09 -9.07208788878e-20 -1.018289151968e-09 -9.07206410818e-20
3.77701996138e-05 -1.037503346462e-09 1.11566608403e-19 -1.044392488497e-09 1.1156681447e-19
3.82512771261e-05 -1.064103059509e-09 2.45361723053e-19 -1.071165436234e-09 2.45361814161e-19
3.87384821034e-05 -1.0913789328400001e-09 -1.78845650399e-19 -1.098626295272e-09 -1.78845533348e-19
3.92318925908e-05 -1.1193601672000001e-09 -3.14983050856e-19 -1.1267951295670002e-09 -3.14983154235e-19
3.97315876277e-05 -1.148054467627e-09 -3.56005281187e-20 -1.1556787577150001e-09 -3.56004850231e-20
4.02376472602e-05 -1.1774918848379998e-09 2.94553798685e-20 -1.1853076571729999e-09 2.94553449004e-20
4.07501525539e-05 -1.2076766452069998e-09 -5.95743363219e-21 -1.215695838155e-09 -5.95761493813e-21
4.12691856069e-05 -1.23863477299e-09 5.04238173638e-20 -1.246861020798e-09 5.04238929638e-20
4.1794829563e-05 -1.2703893542e-09 -1.54004838742e-19 -1.2788248044550002e-09 -1.54004640736e-19
4.2327168625e-05 -1.30295683226e-09 -1.26111913434e-19 -1.311610640833e-09 -1.26111799227e-19
4.28662880682e-05 -1.336364163696e-09 -4.74496796994e-20 -1.345235556899e-09 -4.74494810962e-20
4.3412274254e-05 -1.370620141683e-09 -1.19531886301e-19 -1.379726138889e-09 -1.19531821417e-19
4.39652146439e-05 -1.405758683472e-09 3.2957386995e-20 -1.415093815098e-09 3.29573122327e-20
4.45251978134e-05 -1.441800115002e-09 -2.24452801676e-19 -1.451374157949e-09 -2.2445279437e-19
4.50923134659e-05 -1.478763207739e-09 4.95342945585e-20 -1.488581416485e-09 4.95343519321e-20
4.56666524476e-05 -1.516671700634e-09 7.63151446086e-20 -1.5267382697400002e-09 7.63152913507e-20
4.62483067619e-05 -1.5555538931660001e-09 5.28259683057e-20 -1.565883269409e-09 5.28257461074e-20
4.68373695837e-05 -1.595431527154e-09 -2.54728364674e-19 -1.606025726283e-09 -2.54728623717e-19
4.7433935275e-05 -1.636335840456e-09 1.58219623359e-19 -1.6472021240240002e-09 1.58219461316e-19
4.80380993995e-05 -1.6782808858230003e-09 -2.09485420792e-20 -1.6894219617320002e-09 -2.09483779523e-20
4.86499587381e-05 -1.7213062286570002e-09 -8.31684034738e-20 -1.7327385594330001e-09 -8.31682495721e-20
4.92696113045e-05 -1.7654332577750002e-09 -1.38381802741e-19 -1.777158472325e-09 -1.38382113554e-19
4.98971563607e-05 -1.810695976873e-09 2.78352066111e-20 -1.822719407735e-09 2.78352588611e-20
5.0532694433e-05 -1.857114380188e-09 2.03255196772e-19 -1.86944147266e-09 2.03255307182e-19
5.11763273282e-05 -1.9047218215409997e-09 6.86313114259e-20 -1.917370464091e-09 6.86312893705e-20
5.18281581496e-05 -1.953552990787e-09 -9.89254660678e-20 -1.966523384643e-09 -9.89256118563e-20
5.2488291314e-05 -2.0036372924679997e-09 1.60082485055e-20 -2.016938057471e-09 1.60083090494e-20
5.31568325679e-05 -2.0550009308360003e-09 -1.69613836762e-19 -2.068644498015e-09 -1.69613849209e-19
5.38338890049e-05 -2.1076826565409997e-09 5.01354772196e-20 -2.12167877851e-09 5.0135642938e-20
5.45195690825e-05 -2.16171704558e-09 -3.12835584823e-20 -2.176068107585e-09 -3.12833878744e-20
5.52139826396e-05 -2.217130153927e-09 2.47693870122e-19 -2.231857394187e-09 2.47693969989e-19
5.59172409142e-05 -2.273971517447e-09 -3.15618103202e-20 -2.289067636246e-09 -3.15618216526e-20
5.66294565612e-05 -2.332266371877e-09 5.71494997688e-20 -2.347752940502e-09 5.71493268118e-20
5.73507436702e-05 -2.3920550648300003e-09 -9.40481868604e-20 -2.4079393465670003e-09 -9.4048188873e-20
5.80812177841e-05 -2.453380917355e-09 1.44494750131e-19 -2.469674151478e-09 1.44494654335e-19
5.88209959174e-05 -2.516274659467e-09 1.01548498472e-19 -2.532983104858e-09 1.01548626097e-19
5.9570196575e-05 -2.58078419466e-09 -2.50855853561e-20 -2.5979232487239997e-09 -2.5085749099e-20
6.03289397712e-05 -2.6469435919089997e-09 -1.4738971336e-19 -2.664521574381e-09 -1.47389637675e-19
6.10973470489e-05 -2.714800478275e-09 1.41932394359e-19 -2.7328266976809997e-09 1.41932285953e-19
6.18755414993e-05 -2.7843956183859998e-09 7.10014082153e-20 -2.8028873282860002e-09 7.10014569153e-20
6.2663647781e-05 -2.855777296053e-09 5.88325886949e-21 -2.874740927066e-09 5.88336701701e-21
6.34617921407e-05 -2.928987507258e-09 6.24215117698e-20 -2.948437214728e-09 6.24214564273e-20
6.4270102433e-05 -3.004075389132e-09 -1.92859137426e-19 -3.0240260899459997e-09 -1.92859167497e-19
6.5088708141e-05 -3.081088868697e-09 -3.12248367139e-20 -3.101547245009e-09 -3.12248313116e-20
6.59177403969e-05 -3.1600737831139997e-09 -8.71698274538e-20 -3.181059260359e-09 -8.71696917546e-20
6.67573320033e-05 -3.2410853010460003e-09 6.08452982955e-20 -3.2626107196460003e-09 6.08452663001e-20
6.76076174542e-05 -3.3241714024259997e-09 6.78259114535e-20 -3.3462464334649997e-09 6.78258558958e-20
6.84687329566e-05 -3.409389873774e-09 6.99449460676e-20 -3.432031850609e-09 6.99450357772e-20
6.93408164526e-05 -3.496792448333e-09 -2.33799630612e-19 -3.520012898202e-09 -2.3379967737e-19
7.02240076409e-05 -3.5864386360370004e-09 1.07879195428e-19 -3.6102531003270004e-09 1.07879132926e-19
7.11184479999e-05 -3.6783735488880003e-09 -7.98448075408e-20 -3.7028052780970003e-09 -7.98447692846e-20
7.20242808097e-05 -3.772675131885e-09 -2.16704432008e-19 -3.797730450816e-09 -2.1670460502e-19
7.29416511756e-05 -3.869389697678e-09 -4.60552828493e-20 -3.895087254607e-09 -4.60552522053e-20
7.38707060509e-05 -3.968585338664e-09 -1.74513307867e-19 -3.994936868997e-09 -1.74513125302e-19
7.48115942607e-05 -4.070322076002e-09 1.48298362116e-19 -4.097352237097e-09 1.48298379265e-19
7.57644665258e-05 -4.174664847326e-09 -4.27030390902e-20 -4.202391897149e-09 -4.27031525201e-20
7.67294754866e-05 -4.281687778196e-09 -1.45563635326e-19 -4.310122289885e-09 -1.45563670811e-19
7.77067757277e-05 -4.391450145419e-09 1.98348616362e-19 -4.42061470334e-09 1.98348391456e-19
7.86965238026e-05 -4.504028798025e-09 4.47847106544e-20 -4.5339389001969995e-09 4.47846355993e-20
7.96988782589e-05 -4.619492432817e-09 -1.50940033608e-19 -4.650170693096e-09 -1.50940117983e-19
8.07139996636e-05 -4.73791723737e-09 -6.40999677619e-20 -4.769380983909e-09 -6.41001315325e-20
8.17420506288e-05 -4.859374939341e-09 3.55574351003e-20 -4.891648045404e-09 3.55573835392e-20
8.27831958377e-05 -4.983948415327e-09 -4.25245914093e-20 -5.017046410158001e-09 -4.25246209991e-20
8.38376020712e-05 -5.1117129083110004e-09 -2.96242693273e-19 -5.145659257515e-09 -2.96242889045e-19
8.49054382345e-05 -5.24275364249e-09 -1.40093390459e-19 -5.277568916417e-09 -1.40093407114e-19
8.59868753841e-05 -5.37715373e-09 2.73400695141e-20 -5.41286234315e-09 2.73399671704e-20
8.70820867551e-05 -5.51499855824e-09 -2.44958666846e-20 -5.55162574737e-09 -2.44959000745e-20
8.81912477892e-05 -5.656377912619999e-09 2.87133426653e-20 -5.69394308581e-09 2.87133466264e-20
8.93145361628e-05 -5.801380106540001e-09 1.62583597711e-19 -5.8399117757200004e-09 1.62583617025e-19
9.04521318152e-05 -5.950098609820001e-09 2.06990663222e-20 -5.98961781718e-09 2.06990547943e-20
9.16042169776e-05 -6.10263367333e-09 -1.27017180451e-20 -6.14316282281e-09 -1.27016317808e-20
9.27709762024e-05 -6.25907648496e-09 1.72049796699e-19 -6.300646661089999e-09 1.72049606886e-19
9.39525963925e-05 -6.41953061932e-09 -1.19679281442e-20 -6.46216412195e-09 -1.1967996751e-20
9.51492668313e-05 -6.58409788456e-09 1.53253404748e-20 -6.62782425604e-09 1.53255433472e-20
9.63611792134e-05 -6.752880887150001e-09 -9.47340402137e-20 -6.79772889961e-09 -9.47339658046e-20
9.75885276747e-05 -6.9259908226299996e-09 9.34675355738e-20 -6.97199441073e-09 9.34676235857e-20
9.8831508824e-05 -7.103540848230001e-09 -2.19280063253e-19 -7.15072110619e-09 -2.19280063997e-19
0.000100090321774 -7.28564253779e-09 -6.26013497353e-20 -7.3340272454900005e-09 -6.26014899834e-20
0.000101365168174 -7.47240966982e-09 -1.10792145897e-20 -7.522040006119999e-09 -1.10792593251e-20
0.000102656252242 -7.663960929279999e-09 -2.98079225998e-20 -7.71486523609e-09 -2.98079364777e-20
0.000103963780795 -7.860430021640001e-09 -8.19646831917e-20 -7.91263673455e-09 -8.196461102e-20
0.000105287963286 -8.06193055225e-09 8.62139417995e-20 -8.11547568065e-09 8.62138755657e-20
0.000106629011837 -8.268605053490001e-09 -8.12959536259e-20 -8.32351484895e-09 -8.12958819337e-20
0.000107987141269 -8.4805657222e-09 2.32965871407e-19 -8.53688957056e-09 2.32965981525e-19
0.000109362569141 -8.69796254997e-09 -4.45316261547e-20 -8.75573281251e-09 -4.45315910876e-20
0.000110755515783 -8.92093420119e-09 -1.57380136276e-20 -8.98018332936e-09 -1.57378427293e-20
0.00011216620433 -9.14962313353e-09 1.46613115369e-19 -9.210391990489999e-09 1.46613390255e-19
0.00011359486076 -9.38416708963e-09 -1.35343201693e-21 -9.44649731568e-09 -1.35349386812e-21
0.000115041713929 -9.62472768351e-09 -2.7408007626e-21 -9.688655657529999e-09 -2.74082004186e-21
0.00011650699561 -9.87145685284e-09 -1.42816806326e-19 -9.937022797869999e-09 -1.42816779199e-19
0.000117990940524 -1.0124504378749999e-08 -8.89554246515e-20 -1.019175266902e-08 -8.89551393042e-20
0.000119493786384 -1.038404516757e-08 3.67292766458e-20 -1.0453017762570001e-08 3.67292206484e-20
0.000121015773932 -1.065022982394e-08 2.11267756923e-19 -1.072097349875e-08 2.11267743832e-19
0.000122557146974 -1.0923245792509999e-08 5.71590040194e-20 -1.099580045617e-08 5.71590696613e-20
0.000124118152422 -1.1203256513130002e-08 -8.61278722469e-20 -1.1277675350540002e-08 -8.61277222031e-20
0.000125699040334 -1.149045180312e-08 2.52750144195e-20 -1.1566771609500001e-08 2.52751641434e-20
0.000127300063952 -1.178499903169e-08 4.70410419938e-20 -1.18632827775e-08 4.70409998063e-20
0.000128921479743 -1.20870938937e-08 -1.48258995216e-19 -1.216738570163e-08 -1.48258943504e-19
0.000130563547442 -1.2396942300439999e-08 -3.16592718796e-20 -1.2479289974259999e-08 -3.16590869349e-20
0.00013222653009 -1.2714727575849998e-08 6.86033022367e-21 -1.2799187070809998e-08 6.86031193017e-21
0.000133910694082 -1.3040655831709999e-08 -2.18756906883e-19 -1.3127284423159999e-08 -2.1875681603e-19
0.000135616309203 -1.3374946141950002e-08 -9.49607870358e-20 -1.3463791014390001e-08 -9.49608552665e-20
0.000137343648675 -1.3717796899319999e-08 -7.50827325439e-20 -1.380892436774e-08 -7.50826441675e-20
0.000139092989201 -1.4069441106399999e-08 7.44821804785e-20 -1.416290462631e-08 7.44821424341e-20
0.000140864611006 -1.4430096564510001e-08 1.09501455769e-19 -1.452595565948e-08 1.09501424874e-19
0.000142658797887 -1.4799994291269999e-08 3.76980981546e-20 -1.4898311563989998e-08 3.76981304992e-20
0.000144475837254 -1.517937127275e-08 1.83243274674e-19 -1.5280215435630002e-08 1.83243378565e-19
0.000146316020178 -1.556848309812e-08 2.15736097237e-20 -1.567190561693e-08 2.15737620339e-20
0.000148179641438 -1.5967556606330002e-08 -1.51527173955e-19 -1.607363399452e-08 -1.51526961622e-19
0.000150066999567 -1.6376863178829997e-08 -1.18693178643e-19 -1.648566395624e-08 -1.18693201448e-19
0.000151978396901 -1.679666146482e-08 2.37812219192e-20 -1.690825468212e-08 2.37811261131e-20
0.000153914139626 -1.722722128201e-08 -4.54084484811e-20 -1.7341670539370002e-08 -4.54084026392e-20
0.000155874537827 -1.766881438955e-08 -8.96076339418e-20 -1.778619800106e-08 -8.9607579904e-20
0.000157859905542 -1.8121720270450002e-08 -6.30353295536e-20 -1.824211785124e-08 -6.30352866915e-20
0.000159870560805 -1.858624286037e-08 -8.90065774213e-21 -1.87097303393e-08 -8.90061627481e-21
0.000161906825704 -1.906266742676e-08 -2.42653672299e-19 -1.918932326536e-08 -2.42653796243e-19
0.000163969026426 -1.955130306995e-08 -1.1667897919e-20 -1.968120587894e-08 -1.16679800396e-20
0.000166057493317 -2.0052461726130003e-08 -1.18723587676e-19 -2.0185694295200003e-08 -1.18723545423e-19
0.000168172560926 -2.056646826572e-08 1.47867661604e-20 -2.07031183927e-08 1.47867974395e-20
0.000170314568066 -2.1093645145900002e-08 -4.77638341226e-20 -2.123380118719e-08 -4.77638401072e-20
0.000172483857864 -2.1634337340960002e-08 1.25699944962e-19 -2.177808836073e-08 1.25699924236e-19
0.00017468077782 -2.2188881634889998e-08 3.03718860089e-20 -2.233632202639e-08 3.037197296e-20
0.000176905679856 -2.2757644274059998e-08 -9.40017401689e-20 -2.290886002578e-08 -9.40018565951e-20
0.000179158920381 -2.3340978278829998e-08 -6.93190154142e-21 -2.349607711712e-08 -6.93188348292e-21
0.000181440860339 -2.393926483446e-08 -1.92155471166e-20 -2.409834475384e-08 -1.92154780628e-20
0.000183751865274 -2.4552886296489998e-08 3.24849701754e-19 -2.471604194e-08 3.24849629014e-19
0.000186092305387 -2.518223171934e-08 -1.0986677809e-20 -2.534957413877e-08 -1.09867422048e-20
0.000188462555591 -2.5827704194950003e-08 1.54431289128e-19 -2.599933869149e-08 1.54431389561e-19
0.000190862995576 -2.64897238436e-08 7.87149993317e-20 -2.666576294357e-08 7.8714960517e-20
0.000193294009869 -2.7168708370340003e-08 -5.34497040554e-22 -2.7349261755080003e-08 -5.34598769486e-22
0.000195755987893 -2.786509335268e-08 6.37579668645e-20 -2.805027881687e-08 6.37581123163e-20
0.000198249324032 -2.857932015236e-08 1.70981328538e-19 -2.8769258325189998e-08 1.70981360802e-19
0.000200774417693 -2.9311856408919997e-08 -7.59917161573e-20 -2.9506665877819997e-08 -7.59918114191e-20
0.00020333167337 -3.006316265675e-08 1.62338372058e-19 -3.02629737463e-08 1.62338327256e-19
0.000205921500711 -3.083371865889e-08 -9.84606973884e-20 -3.103865970913e-08 -9.84607118269e-20
0.000208544314577 -3.1624031224599997e-08 -1.11541511418e-20 -3.183422737848e-08 -1.11540426726e-20
0.000211200535119 -3.243459147258e-08 -5.33101018973e-20 -3.2650180690930005e-08 -5.33101909458e-20
0.000213890587834 -3.326592365836e-08 -1.37678859204e-19 -3.348704000581e-08 -1.37678805854e-19
0.000216614903643 -3.4118557733689997e-08 6.92410613294e-21 -3.434535063412e-08 6.92402486443e-21
0.000219373918952 -3.499303949349e-08 -2.33327087596e-19 -3.5225652781489997e-08 -2.33327071316e-19
0.000222168075728 -3.5889934839300004e-08 -1.36952298121e-20 -3.6128518976120005e-08 -1.36952704326e-20
0.000224997821567 -3.680980942467e-08 -1.41728111366e-19 -3.705451525145e-08 -1.41728068913e-19
0.000227863609765 -3.775325895452e-08 1.02981203351e-21 -3.8004237435570004e-08 1.02995115493e-21
0.000230765899391 -3.8720882519719996e-08 6.68430825572e-20 -3.897830673361e-08 6.68430754834e-20
0.000233705155364 -3.971329792723e-08 9.04236032883e-20 -3.997732526716e-08 9.04236523333e-20
0.000236681848522 -4.073114544799e-08 2.26528273582e-20 -4.100194983212e-08 2.26527565471e-20
0.000239696455701 -4.1775076039550006e-08 1.20522396427e-19 -4.2052825546970004e-08 1.20522470445e-19
0.00024274945981 -4.284574631329e-08 2.66499579918e-19 -4.31306314045e-08 2.66499479976e-19
0.000245841349909 -4.394385728076e-08 -2.77733965994e-20 -4.423605089382e-08 -2.77732632641e-20
0.000248972621288 -4.5070102629369996e-08 2.75926935284e-19 -4.5369797136429995e-08 2.75926873888e-19
0.000252143775545 -4.622520888771e-08 -1.44791553244e-22 -4.65325942514e-08 -1.44848241732e-22
0.000255355320666 -4.740990509383e-08 -5.29757509709e-20 -4.772517946815e-08 -5.29757198733e-20
0.000258607771108 -4.8624959986269994e-08 -7.44917570955e-20 -4.8948326665189996e-08 -7.44917270843e-20
0.00026190164788 -4.987114494881e-08 5.37570724745e-20 -5.020281333948e-08 5.37572262457e-20
0.000265237478628 -5.114925494112e-08 9.70315700416e-20 -5.1489436258270006e-08 9.70316919781e-20
0.000268615797718 -5.24601123818e-08 2.39616485881e-19 -5.280902609227e-08 2.39616661181e-19
