1.49931578705e-05 6.30775748601e-15 9.03331402883e-20 -3.844810819417e-14 9.03329594714e-20
1.51841251189e-05 2.8678922639889e-14 2.29221554412e-19 1.5218429523558898e-13 2.29221553195e-19
1.53775247094e-05 1.3123209418607e-13 2.52087175351e-19 -4.2906387226529996e-14 2.52087009672e-19
1.55733876227e-05 5.6589992662580004e-14 -1.73906606313e-21 1.4807236989198e-13 -1.73913940518e-21
1.57717452341e-05 -4.1237340844776e-15 4.2172863435e-19 -2.5139106987776e-15 4.21728523903e-19
1.59726293184e-05 8.69668555659e-14 -2.21428559273e-19 6.08488589116e-14 -2.21428545666e-19
1.61760720551e-05 -4.065501949584e-14 1.01375282447e-19 7.193547298896e-14 1.01375248899e-19
1.63821060338e-05 4.3414440312269e-14 9.56897303191e-20 1.06371024702869e-13 9.56897370497e-20
1.6590764259e-05 2.0702734645718e-13 2.10971080109e-19 6.400286530958e-14 2.10971072301e-19
1.68020801557e-05 1.90517939543634e-13 -4.18502688653e-19 -7.354166796936599e-14 -4.18502695148e-19
1.70160875744e-05 -1.2469414565289e-13 1.07565010405e-20 9.096667688071e-14 1.07563964198e-20
1.72328207969e-05 4.508356517869e-14 -1.61138782472e-20 2.3607954123780004e-15 -1.61138957458e-20
1.74523145418e-05 1.3937629934709e-13 5.84823192176e-20 1.0366875131709e-13 5.84824137528e-20
1.76746039698e-05 7.791109651134e-14 -1.46890033804e-19 2.0503857172464002e-13 -1.46889983595e-19
1.78997246892e-05 1.1056053383509999e-13 3.73462953266e-19 -3.98608082138e-14 3.73462839195e-19
1.81277127621e-05 1.5286953299079e-13 -1.43899438737e-19 -3.167035038361e-14 -1.43899384383e-19
1.83586047099e-05 -6.477921154976e-14 2.41494904267e-19 3.5584949876340004e-14 2.41494841213e-19
1.85924375192e-05 2.8757101101029997e-14 -1.80498020616e-19 1.7543848552330002e-14 -1.80498114015e-19
1.88292486476e-05 2.574135255316e-14 -1.88954355755e-19 5.348998927486e-14 -1.88954353334e-19
1.90690760298e-05 8.707195065321e-14 -1.62062325932e-20 -9.926510624189e-14 -1.62059102738e-20
1.93119580837e-05 8.0806519186058e-14 2.49441900633e-19 1.27317925024158e-13 2.49441882216e-19
1.95579337166e-05 1.5272599864916e-13 -1.99434441297e-19 8.958206412326001e-14 -1.99434330052e-19
1.98070423311e-05 -6.6990282336400005e-15 2.14035921476e-20 1.7021501073992998e-13 2.1403502875e-20
2.00593238321e-05 9.182046502339001e-14 2.19326888494e-20 6.028319223009e-14 2.19327298486e-20
2.03148186324e-05 4.520290615238e-14 -3.59988280899e-19 8.274232217248e-14 -3.59988190043e-19
2.05735676597e-05 1.442821412962e-14 -1.32886655791e-19 5.774772877171999e-14 -1.32886810642e-19
2.0835612363e-05 1.4194605757875e-13 -2.93678141589e-19 -3.972112371975e-14 -2.93678252784e-19
2.11009947191e-05 3.568221249523e-14 -2.55388003304e-19 3.797898637743e-14 -2.55387898955e-19
2.13697572395e-05 3.6484126504190004e-14 7.2845467752e-20 -4.6893622645109995e-14 7.28454222134e-20
2.16419429774e-05 2.1072842177339002e-13 -7.23391862381e-20 8.122784484528999e-14 -7.23393613385e-20
2.19175955341e-05 1.7465835927389002e-13 -9.76835565479e-20 1.4525132690989e-13 -9.76833735637e-20
2.21967590662e-05 1.2841726246540001e-14 -5.0691020419e-19 2.093247653854e-14 -5.06910433321e-19
2.24794782931e-05 5.1729867144499997e-14 -6.03162965226e-20 1.211881951223e-13 -6.03162256425e-20
2.27657985034e-05 -2.001857431135e-14 1.28566126704e-20 1.797186981255e-14 1.28565529607e-20
2.30557655626e-05 1.8939221274133e-13 2.81702387303e-19 1.0389810095133e-13 2.81702541585e-19
2.33494259207e-05 1.0234655524646999e-13 -4.01878998568e-19 2.710812864627e-14 -4.01878967146e-19
2.36468266189e-05 9.610675160875e-14 -1.13721224212e-19 8.09382133195e-15 -1.13721054503e-19
2.39480152978e-05 1.59147078651e-13 1.92697370778e-21 9.030631223e-14 1.92708455793e-21
2.42530402048e-05 1.0480167895030001e-14 3.41268236358e-20 -2.1834261015469998e-14 3.41268541084e-20
2.45619502017e-05 -1.310831446638e-14 3.84176218517e-20 1.0254941308069999e-14 3.84174266928e-20
2.48747947729e-05 2.795844571068e-14 3.11816921857e-20 1.0189236025678e-13 3.11819516211e-20
2.51916240327e-05 -3.209955708838e-14 1.64268938762e-20 7.006871675272e-14 1.64270178065e-20
2.55124887341e-05 1.7152733576929998e-14 -1.72591678906e-19 1.4208751831653e-13 -1.72592014104e-19
2.58374402763e-05 5.6686666276700004e-15 7.72928664756e-20 8.581289121787e-14 7.72930535324e-20
2.61665307132e-05 -6.439134597883e-14 -1.4596011487e-19 5.895443205697e-14 -1.45960227183e-19
2.64998127618e-05 4.76281883014e-14 -6.70915434719e-20 -1.435695094221e-14 -6.7091431966e-20
2.68373398104e-05 3.1804277891460004e-14 3.17485917035e-19 6.026762068526e-14 3.17485818311e-19
2.71791659274e-05 1.9061507422729e-13 -1.01564206475e-19 6.080224707309e-14 -1.0156427232e-19
2.75253458699e-05 -9.082107331842001e-14 -1.00853197383e-19 -1.138461590647e-14 -1.00853084408e-19
2.78759350924e-05 -3.5362491489012e-14 1.67156766748e-20 6.7895188694988e-14 1.67155341903e-20
2.82309897557e-05 1.0438067348295e-13 1.95774783592e-19 -5.3062829196450005e-14 1.95774695251e-19
2.8590566736e-05 2.0342707252379998e-14 -2.25577781593e-19 2.5394222014479996e-14 -2.25577735568e-19
2.89547236338e-05 1.091122935681e-14 -9.32951314675e-20 3.6612708608551e-13 -9.32950552184e-20
2.93235187834e-05 9.53761276631e-15 1.82079017963e-20 1.0033303949881e-13 1.82077404407e-20
2.96970112619e-05 1.01504447306009e-13 -1.01368641383e-19 5.6533475914708995e-14 -1.01368858961e-19
3.00752608991e-05 1.5616143842787e-13 -4.31993432192e-20 3.163604842847e-14 -4.31993649251e-20
3.04583282868e-05 1.6831062392811e-13 -1.75334465529e-19 -3.894719808749e-14 -1.75334396067e-19
3.08462747883e-05 -1.227515779082e-14 2.6538751935e-20 1.2789049906853999e-13 2.6538767094e-20
3.12391625488e-05 8.222321625827001e-14 1.00790794937e-19 8.448896271970001e-15 1.00790820148e-19
3.16370545048e-05 4.0804392447690004e-14 1.99901871605e-19 4.432935055089e-14 1.99901864128e-19
3.20400143947e-05 -1.8151540036100006e-15 -1.56672790953e-19 -2.7172102111100005e-15 -1.56672972886e-19
3.24481067685e-05 -3.208972775399e-14 1.97102653254e-20 1.3517924869371e-13 1.97101925082e-20
3.28613969985e-05 1.1933454023255e-13 -1.78974245051e-19 1.8720578626150002e-14 -1.78974309721e-19
3.32799512895e-05 3.379781508956e-14 -4.24384735921e-20 -2.063086869264e-14 -4.24385746161e-20
3.37038366896e-05 -9.07597612315e-15 1.20475053583e-19 9.248167505443999e-14 1.2047510322e-19
3.4133121101e-05 1.5096296566148e-13 1.56064478444e-20 -6.741096438802001e-14 1.56064459969e-20
3.45678732907e-05 -3.882990110174e-14 1.25687343882e-19 -7.943630822743999e-14 1.2568765491e-19
3.50081629015e-05 1.0665319282406e-13 -2.12955001099e-19 1.9548491258205999e-13 -2.12954954661e-19
3.54540604634e-05 -1.0700422624972e-13 1.13725004374e-19 2.1203223766427998e-13 1.13724911165e-19
3.59056374046e-05 8.065211430006e-14 5.73392333862e-20 -4.4352059378839996e-14 5.73391864888e-20
3.63629660631e-05 -6.02270658625e-14 1.15047187199e-19 1.8421628858459999e-13 1.15047190942e-19
3.68261196983e-05 -2.053055013625e-14 -4.0761083078e-20 -5.462133588605e-14 -4.07610720968e-20
3.72951725027e-05 4.871265604759e-14 1.11482127369e-19 9.212931520389e-14 1.1148216337e-19
3.77701996138e-05 1.0351489551535001e-13 5.92966321354e-20 1.3274580294550002e-14 5.92967480602e-20
3.82512771261e-05 -4.68763997225e-15 -2.97508590092e-19 3.877759144182e-14 -2.97508666928e-19
3.87384821034e-05 2.433739765962e-14 -4.18886791203e-20 2.8097238869542e-13 -4.18883505079e-20
3.92318925908e-05 9.700022473671e-14 1.51002031613e-19 -5.756363697289e-14 1.51001856523e-19
3.97315876277e-05 -7.0980845356500004e-15 1.15621958811e-19 9.631919020816e-14 1.15621946461e-19
4.02376472602e-05 1.8968422760163e-13 -1.59619009443e-19 2.3534908838262997e-13 -1.5961906433e-19
4.07501525539e-05 9.742673826810999e-14 -8.23378827785e-20 3.131295715161e-14 -8.23378378778e-20
4.12691856069e-05 8.513802025420999e-14 -5.93864224182e-20 -4.525767398799e-14 -5.93865051999e-20
4.1794829563e-05 -4.3246694411690004e-14 1.13404533722e-19 5.6555416608209997e-14 1.13404564148e-19
4.2327168625e-05 9.848082549495e-14 -5.04624658273e-21 9.299909931045e-14 -5.046278576e-21
4.28662880682e-05 -2.449229605476e-14 -4.317671698e-20 -1.0307526951646e-13 -4.31767790748e-20
4.3412274254e-05 3.7976788735683e-14 -1.28116599255e-21 -2.5777768453417e-14 -1.2809119693e-21
4.39652146439e-05 6.650669126369e-14 2.0273387611e-19 1.2901224754999e-13 2.02733937331e-19
4.45251978134e-05 6.712083503321e-14 1.37450105849e-19 1.0209286030881e-13 1.37449971195e-19
4.50923134659e-05 -1.3043743139139998e-14 7.90799624293e-20 9.035271492293999e-14 7.9079815179e-20
4.56666524476e-05 1.1826913908551002e-13 1.1682831592e-19 1.5304687533151e-13 1.16828214378e-19
4.62483067619e-05 -3.1389333703019996e-14 1.85126361863e-19 6.762174341188e-14 1.8512614549e-19
4.68373695837e-05 -2.718299011016e-14 8.25243776388e-20 -2.757156816876e-14 8.2524484645e-20
4.7433935275e-05 -3.235521974341e-14 6.03404283528e-20 3.714474159809e-14 6.03403553678e-20
4.80380993995e-05 1.24338759205e-13 2.7082613592e-20 -3.80868692975e-14 2.70827338442e-20
4.86499587381e-05 4.6481658896460005e-14 -2.08037633109e-20 1.0941048771086e-13 -2.08036227687e-20
4.92696113045e-05 1.3977572502613002e-13 -1.18534238356e-19 -5.6912467752699996e-15 -1.18533968571e-19
4.98971563607e-05 -1.509768404049e-14 -1.16727231768e-19 4.364699175001e-14 -1.16727425869e-19
5.0532694433e-05 9.379396883492001e-14 3.93240658603e-20 8.824979260572001e-14 3.93237989387e-20
5.11763273282e-05 5.861542045371e-14 -1.12145386118e-20 1.4690590648651e-13 -1.12147846597e-20
5.18281581496e-05 1.008927844192e-13 -1.27023734648e-19 6.93902060954e-14 -1.27024086006e-19
5.2488291314e-05 4.5021701132800003e-14 -2.04558170146e-19 -1.0933539308330001e-14 -2.04557947429e-19
5.31568325679e-05 -3.632519942793e-14 -3.73375473118e-20 9.423702826807e-14 -3.73375775759e-20
5.38338890049e-05 1.6064197779125e-13 1.28489138993e-21 8.045611983784999e-14 1.28493282044e-21
5.45195690825e-05 3.8436340986169994e-14 6.0074113196e-20 1.1841403212237e-13 6.00740959172e-20
5.52139826396e-05 -5.648637362187e-14 -1.14754911393e-19 2.55667460648e-15 -1.14754896673e-19
5.59172409142e-05 1.2147786049662998e-13 2.36464095762e-20 -3.4916187130300005e-15 2.36461508411e-20
5.66294565612e-05 -7.122477600077e-14 -1.34747990946e-20 6.638042900763e-14 -1.3474898754e-20
5.73507436702e-05 7.637491589195e-14 -1.64140935576e-19 -5.241789385845e-14 -1.64140946678e-19
5.80812177841e-05 7.320071892689e-14 -2.82178665353e-19 -4.45244275177e-15 -2.8217859901e-19
5.88209959174e-05 1.1273791493104998e-13 9.45018752248e-20 -8.073232489784999e-14 9.4501871568e-20
5.9570196575e-05 1.2994304494891998e-13 -9.22684229988e-20 9.447141931212e-14 -9.22683390625e-20
6.03289397712e-05 -6.922519992797e-14 1.0624178251e-19 -5.151714268517e-14 1.06241852611e-19
6.10973470489e-05 8.749846196962e-14 -1.37457408582e-19 4.272871850162e-14 -1.37457314374e-19
6.18755414993e-05 1.0334159506919001e-13 3.73756209695e-21 -3.605384456631e-14 3.73762624855e-21
6.2663647781e-05 4.848818702392e-14 -1.18695752761e-19 8.563208609152e-14 -1.18695704223e-19
6.34617921407e-05 2.2854253030395e-13 -1.24307583796e-19 1.3146740458795e-13 -1.24307802915e-19
6.4270102433e-05 1.0768638702439001e-13 -8.45065497541e-21 -1.77965703337e-14 -8.45081543682e-21
6.5088708141e-05 5.2937315710700005e-15 -3.42960413577e-20 1.006769057697e-14 -3.42960778534e-20
6.59177403969e-05 -2.132627715177e-14 -5.27629220306e-20 4.2171540962829996e-14 -5.27631455671e-20
6.67573320033e-05 5.197985725471e-14 -5.09177072543e-20 3.006683030621e-14 -5.09174907673e-20
6.76076174542e-05 1.5170167902413e-13 -6.97037653232e-20 -2.959080200287e-14 -6.97037468829e-20
6.84687329566e-05 5.626864846417e-14 1.88248397983e-19 9.417236825070001e-15 1.88248197646e-19
6.93408164526e-05 7.361728659706e-14 -1.45387092954e-20 4.693723953656e-14 -1.45386232263e-20
7.02240076409e-05 6.959594468195001e-14 -8.4986400875e-20 1.944161954455e-14 -8.49864582694e-20
7.11184479999e-05 5.225259393437e-14 4.21866498599e-20 1.2772000403307002e-13 4.21866603403e-20
7.20242808097e-05 -4.053734799552e-14 -1.69112856209e-19 5.5052854424680006e-14 -1.69112930903e-19
7.29416511756e-05 1.4235312991929998e-13 1.22265475837e-19 1.1055217915729999e-13 1.22265585238e-19
7.38707060509e-05 6.512838864237e-14 -2.46191502443e-19 -2.022000637573e-14 -2.46191552368e-19
7.48115942607e-05 9.493967361292001e-14 3.11240855701e-20 6.668449763642e-14 3.11241266796e-20
7.57644665258e-05 -6.5170593718599995e-15 7.73374018687e-22 3.250727994372e-14 7.73406457639e-22
7.67294754866e-05 -1.326847405852e-14 6.41096904569e-20 2.3083487458681e-13 6.41094829055e-20
7.77067757277e-05 -2.3163634023860002e-14 -2.11259522038e-19 6.958856078973999e-14 -2.11259607946e-19
7.86965238026e-05 1.6955035869954e-13 8.45873137299e-20 -7.786699592600001e-16 8.45871775645e-20
7.96988782589e-05 -6.903303391761e-14 5.42076637037e-20 2.122115909049e-14 5.42079126613e-20
8.07139996636e-05 -6.6723595683399995e-15 3.51825167073e-20 1.042944317434e-13 3.51822862607e-20
8.17420506288e-05 -4.697519828442e-14 2.45077332767e-20 9.285739166728e-14 2.45074550892e-20
8.27831958377e-05 -7.567522034539e-14 1.48264033417e-19 1.3634962178211e-13 1.48263763047e-19
8.38376020712e-05 8.444765919693e-14 -9.06642072854e-20 1.0620803047922999e-13 -9.06642394952e-20
8.49054382345e-05 8.198240192049999e-15 -1.23346201268e-20 2.795327113645e-14 -1.23347041938e-20
8.59868753841e-05 2.90084400684e-14 -1.75281110191e-20 7.169651536529999e-14 -1.75281330707e-20
8.70820867551e-05 -9.434732479546001e-14 3.65489104138e-20 8.233079178574e-14 3.65489045023e-20
8.81912477892e-05 3.9086380112279995e-14 -2.46990584871e-20 -1.2081349100882002e-13 -2.46990047588e-20
8.93145361628e-05 5.781365419149999e-14 -1.52121583916e-19 6.92142568757e-14 -1.52121754233e-19
9.04521318152e-05 2.342304069663e-14 4.47776540048e-20 3.6586122432329996e-14 4.4777442278e-20
9.16042169776e-05 8.022522700359999e-14 -1.1346535643e-19 4.97079716142e-14 -1.13465400732e-19
9.27709762024e-05 3.4617821758489997e-14 2.51635790229e-19 1.1871027697969e-13 2.51635752788e-19
9.39525963925e-05 2.2964462291649998e-14 1.30310642864e-19 -5.916428595505e-14 1.30310606095e-19
9.51492668313e-05 1.3022242760785002e-13 3.12478061703e-20 1.5932414864085e-13 3.12477855063e-20
9.63611792134e-05 2.738846703364e-13 4.5163857167e-21 9.37856790605e-14 4.51640833064e-21
9.75885276747e-05 2.094598872026e-14 2.93453039225e-20 1.5995978919106e-13 2.93451242181e-20
9.8831508824e-05 1.160812209524e-13 2.23549587873e-19 -1.71732975783e-14 2.23549502714e-19
0.000100090321774 6.564167981619e-14 -7.69085193491e-20 8.885921881869e-14 -7.69086737962e-20
0.000101365168174 1.2298907460122e-13 6.83555720614e-20 -5.861565665198e-14 6.83552772592e-20
0.000102656252242 2.4826386158719998e-14 2.20886226253e-20 6.606423262972e-14 2.2088536687e-20
0.000103963780795 -4.9832931031280004e-14 9.22491527558e-21 7.257609632752e-14 9.22475326067e-21
0.000105287963286 2.886857471969e-14 -1.11935095166e-19 4.693051555159e-14 -1.1193511103e-19
0.000106629011837 2.3623606195800002e-14 7.5086651706e-20 2.2827934299810003e-13 7.50867014158e-20
0.000107987141269 8.467424761474001e-14 1.23569450269e-19 1.7980648303754e-13 1.23569622528e-19
0.000109362569141 4.071354620779e-14 1.20834083966e-19 1.3286205725149e-13 1.20834269167e-19
0.000110755515783 -3.517801360274e-14 7.52375288923e-21 -6.493892955654e-14 7.52369256409e-21
0.00011216620433 -5.884700804609e-14 -1.71190112394e-19 1.4132620329340998e-13 -1.71190055337e-19
0.00011359486076 3.988644704329999e-15 1.28760518744e-20 9.498529936016e-14 1.28759854444e-20
0.000115041713929 5.937299076639999e-15 -8.70345472766e-20 6.899796687534e-14 -8.70344521048e-20
0.00011650699561 -3.889963834622e-14 -1.4164823187e-20 1.0987718584737999e-13 -1.41647517518e-20
0.000117990940524 -1.14468602007e-14 -5.17268075335e-20 2.4857432704529998e-14 -5.1726816113e-20
0.000119493786384 4.7933750812769996e-14 1.77979137377e-19 1.2295707170197e-13 1.77979140496e-19
0.000121015773932 -8.68106040965e-15 -3.29038241356e-20 -1.0759499300939e-13 -3.2903857424e-20
0.000122557146974 5.5408793016170005e-14 -1.06836421285e-19 1.5218719524770003e-14 -1.06836427831e-19
0.000124118152422 2.8116457025000004e-14 -8.38459403386e-20 1.736458788714e-13 -8.38458112782e-20
0.000125699040334 -7.71950987863e-15 -3.10947331072e-20 3.981885225708e-14 -3.10946965014e-20
0.000127300063952 1.706827910966e-14 -3.99654758003e-20 6.539073625646e-14 -3.99653565512e-20
0.000128921479743 1.7490062900654e-13 -4.42976777059e-22 -7.947228261686e-14 -4.43202192875e-22
0.000130563547442 1.0113284839421e-13 9.1955841192e-20 1.1033382171020999e-13 9.19559027357e-20
0.00013222653009 6.555315770324e-14 1.55235419115e-20 1.451065414614e-14 1.55234614594e-20
0.000133910694082 1.9152915263144e-13 -3.608802681e-20 -5.6251809783060003e-14 -3.60881841901e-20
0.000135616309203 9.397221528599999e-15 -2.21518309363e-20 8.266181822199999e-15 -2.21517405204e-20
0.000137343648675 5.57698513206e-14 2.47274405337e-19 6.723290404980001e-14 2.47274322684e-19
0.000139092989201 6.80903137707e-14 -2.52944808967e-20 4.9105500049599996e-14 -2.52945351891e-20
0.000140864611006 -6.678648295266001e-14 2.38229946266e-19 7.48743739476e-15 2.38229977799e-19
0.000142658797887 3.5273191461929996e-14 1.44532221993e-19 1.5312336552583e-13 1.44532315488e-19
0.000144475837254 9.594973614739e-14 1.387975021e-20 1.8853539750739e-13 1.38795340312e-20
0.000146316020178 -4.963396110386e-14 -1.26353770924e-20 1.820760459464e-14 -1.26353289498e-20
0.000148179641438 1.0184658084331e-13 -5.16855604519e-20 7.508326705551e-14 -5.16853608148e-20
0.000150066999567 1.0926779028030001e-14 1.2547055713e-19 -1.5528748554616999e-13 1.25470530746e-19
0.000151978396901 -7.346194543371e-14 1.70443014019e-20 5.393614664199001e-14 1.70443327704e-20
0.000153914139626 -2.224936534179e-14 -6.90029644988e-21 2.2596705959210003e-14 -6.90033110802e-21
0.000155874537827 9.510168125216e-14 1.81642286168e-19 4.780618040326e-14 1.816422682e-19
0.000157859905542 -1.638860733866e-14 -2.58166406801e-19 7.913220614254e-14 -2.58166380268e-19
0.000159870560805 7.893533155914999e-14 1.080042176e-19 1.0112591426385e-13 1.08004326159e-19
0.000161906825704 -1.392540962348e-14 -2.25630712e-20 2.574424682514e-14 -2.25631792648e-20
0.000163969026426 2.203978093509e-14 -2.50994756813e-20 1.2379866003589002e-13 -2.5099410696e-20
0.000166057493317 6.721712774373e-14 -2.48106420551e-20 -2.643712327727e-14 -2.48103790687e-20
0.000168172560926 5.688068211613e-14 -2.13472824258e-20 2.4774420022730002e-14 -2.13474007043e-20
0.000170314568066 -6.067208154737e-14 -4.51105930928e-20 5.037797649073e-14 -4.51107402404e-20
0.000172483857864 3.618702868021e-14 -2.34286638006e-19 8.015186045531e-14 -2.34286868303e-19
0.00017468077782 2.291527605931e-14 6.28342930397e-20 -4.4836084018489997e-14 6.28345682427e-20
0.000176905679856 -8.497556388560001e-14 1.79170042792e-19 -6.446419350560001e-14 1.79169938081e-19
0.000179158920381 1.2811088078149e-13 -4.02977990874e-20 2.4402172493690002e-14 -4.02976959905e-20
0.000181440860339 -3.595353639013e-14 -3.94963553902e-21 1.998782626317e-14 -3.94948925577e-21
0.000183751865274 -6.841104938777001e-14 6.20907818238e-20 5.804335311703e-14 6.20907934767e-20
0.000186092305387 5.1598451093900004e-15 -1.34167486221e-19 1.3214854244451998e-13 -1.34167407671e-19
0.000188462555591 -2.413382135693e-14 1.30745046908e-19 4.944620960007e-14 1.30745113982e-19
0.000190862995576 2.5560879067383997e-13 1.82178408468e-20 9.468890214783999e-14 1.82178936747e-20
0.000193294009869 -1.6445634071835998e-13 -5.51524839779e-20 4.264882563204e-14 -5.51526609453e-20
0.000195755987893 6.8491581165326e-14 9.53340606258e-20 -2.2185884370874e-14 9.53340537289e-20
0.000198249324032 1.080871834709e-13 2.67892054155e-20 -3.28001183543e-14 2.67892213242e-20
0.000200774417693 1.083559336084e-14 -6.30775787214e-20 5.072035552054e-14 -6.3077705455e-20
0.00020333167337 -2.370610893694e-14 -1.20715776613e-19 2.8474373220459997e-14 -1.2071581671e-19
0.000205921500711 3.6303822565170005e-14 -6.25281517726e-20 8.271114499457e-14 -6.25280282048e-20
0.000208544314577 6.4303516104e-14 -2.27248024519e-19 -1.418995940387e-13 -2.27247913489e-19
0.000211200535119 -3.03665342648e-14 9.96296160233e-20 -4.16006034952e-14 9.96295362302e-20
0.000213890587834 4.976342112276e-14 7.42275566289e-21 1.2137974510526e-13 7.42252645712e-21
0.000216614903643 -3.57026938671e-14 1.43602390034e-19 8.93292353875e-14 1.43602408231e-19
0.000219373918952 2.548678662231e-14 -7.69621626149e-20 5.1049671764310005e-14 -7.6962149341e-20
0.000222168075728 5.757208820936e-14 -6.88697351071e-20 1.8811426862160002e-14 -6.88696323227e-20
0.000224997821567 1.610193980897e-14 1.64639424656e-19 5.457116761227e-14 1.64639299508e-19
0.000227863609765 1.6145639087990002e-14 2.97343384048e-20 3.942562813559e-14 2.97343789544e-20
0.000230765899391 7.31934298832e-14 5.74086913181e-20 1.21182820123e-13 5.7408674782e-20
0.000233705155364 -2.11144383088e-15 2.24641412595e-19 6.767301216068e-14 2.24641609445e-19
0.000236681848522 5.975963485968e-14 2.26655766176e-20 9.04325931598e-15 2.26656777995e-20
0.000239696455701 1.8058943528892001e-13 7.00964276962e-20 6.994877199111999e-14 7.00965855699e-20
0.00024274945981 2.362850592899998e-16 1.39467488715e-19 7.405917730298e-14 1.39467579211e-19
0.000245841349909 1.3485189393711e-13 -1.46671533303e-19 1.0940003109811e-13 -1.46671580307e-19
0.000248972621288 1.2394227118249e-13 4.05953920434e-20 7.342712356208999e-14 4.05953726012e-20
0.000252143775545 -9.985513294007e-14 1.4476191523e-20 -2.723960823567e-14 1.44761935804e-20
0.000255355320666 6.24042426396e-14 -2.43563490239e-19 1.701305704974e-13 -2.43563394599e-19
0.000258607771108 1.642848039236e-13 -3.25120314916e-20 5.75854323635e-14 -3.25120605396e-20
0.00026190164788 1.0456608173086e-13 -1.12891196786e-19 1.761480222096e-14 -1.12891412097e-19
0.000265237478628 8.196038733339998e-15 -4.6712344262e-20 -2.5214735413959998e-14 -4.6712360832e-20
0.000268615797718 9.279247468467e-14 2.64221489302e-20 -2.516178278813e-14 2.64223730682e-20
0.000272037146323 1.4566564242463e-13 8.13307528317e-20 -1.016109797532e-14 8.13305938217e-20
0.000275502072506 2.6002581902730003e-14 -2.79487902538e-19 7.258337667963e-14 -2.79488036447e-19
0.000279011131316 2.1144499705541e-13 -4.88276490393e-20 4.630626103681e-14 -4.88276061874e-20
0.000282564884866 1.1513914529241998e-13 1.50434780708e-19 8.28711806652e-15 1.504347323e-19
0.000286163902432 6.147363052434999e-14 5.80356426574e-20 1.878555522745e-14 5.80357255995e-20
0.000289808760539 1.148731297008e-13 -1.0885144282e-19 -1.2145653117400003e-15 -1.08851446034e-19
